line_id,risk_prob,risk_level,predicted_fail_hour
L110,0.801079,HIGH,8
L111,0.750488,HIGH,7
L108,0.741015,HIGH,9
L106,0.71889,HIGH,9
L147,0.633802,MEDIUM,11
L61,0.590107,MEDIUM,9
L149,0.552722,MEDIUM,8
L150,0.552722,MEDIUM,8
L185,0.54973,MEDIUM,7
L94,0.549373,MEDIUM,10
L100,0.549316,MEDIUM,10
L90,0.544569,MEDIUM,9
L92,0.539838,MEDIUM,9
L103,0.538492,MEDIUM,10
L99,0.533447,MEDIUM,10
L112,0.53248,MEDIUM,10
L104,0.5319,MEDIUM,9
L101,0.528692,MEDIUM,11
L137,0.527841,MEDIUM,7
L97,0.52606,MEDIUM,9
L98,0.52606,MEDIUM,9
L107,0.521726,MEDIUM,9
L102,0.521403,MEDIUM,11
L105,0.520259,MEDIUM,10
L93,0.518377,MEDIUM,9
L113,0.517288,MEDIUM,7
L148,0.513381,MEDIUM,9
L153,0.512843,MEDIUM,8
L48,0.507951,MEDIUM,11
L91,0.506704,MEDIUM,9
L145,0.505632,MEDIUM,10
L82,0.504605,MEDIUM,9
L83,0.504605,MEDIUM,9
L66,0.498141,MEDIUM,9
L109,0.494692,MEDIUM,9
L80,0.492055,MEDIUM,9
L81,0.492055,MEDIUM,9
L146,0.489552,MEDIUM,9
L144,0.48371,MEDIUM,10
L67,0.481469,MEDIUM,9
L68,0.481469,MEDIUM,9
L65,0.480335,MEDIUM,9
L89,0.465191,MEDIUM,9
L41,0.461391,MEDIUM,10
L95,0.459589,MEDIUM,9
L143,0.458205,MEDIUM,10
L64,0.453455,MEDIUM,10
L96,0.450675,MEDIUM,9
L77,0.44673,MEDIUM,9
L78,0.442613,MEDIUM,9
L151,0.440719,MEDIUM,8
L152,0.440719,MEDIUM,8
L85,0.435289,MEDIUM,9
L72,0.434295,MEDIUM,9
L142,0.432056,MEDIUM,9
L62,0.43079,MEDIUM,9
L79,0.424986,MEDIUM,9
L74,0.42426,MEDIUM,9
L63,0.421789,MEDIUM,10
L87,0.420903,MEDIUM,9
L141,0.418078,MEDIUM,9
L75,0.413835,MEDIUM,8
L88,0.411858,MEDIUM,9
L154,0.406389,MEDIUM,8
L60,0.405418,MEDIUM,10
L71,0.405248,MEDIUM,9
L86,0.404203,MEDIUM,9
L70,0.400071,MEDIUM,9
L73,0.39325,LOW,-
L11,0.390962,LOW,-
L59,0.386543,LOW,-
L69,0.382142,LOW,-
L138,0.37483,LOW,-
L58,0.371798,LOW,-
L84,0.365759,LOW,-
L55,0.356852,LOW,-
L56,0.353277,LOW,-
L139,0.352842,LOW,-
L49,0.349006,LOW,-
L57,0.347937,LOW,-
L54,0.345694,LOW,-
L53,0.343437,LOW,-
L76,0.336439,LOW,-
L155,0.327655,LOW,-
L158,0.327375,LOW,-
L31,0.3194,LOW,-
L177,0.307165,LOW,-
L179,0.305965,LOW,-
L157,0.305179,LOW,-
L156,0.30513,LOW,-
L176,0.29869,LOW,-
L178,0.292033,LOW,-
L173,0.290918,LOW,-
L175,0.287386,LOW,-
L159,0.285259,LOW,-
L42,0.284246,LOW,-
L170,0.282349,LOW,-
L180,0.281833,LOW,-
L172,0.279678,LOW,-
L174,0.278727,LOW,-
L13,0.2783,LOW,-
L183,0.278114,LOW,-
L171,0.278079,LOW,-
L181,0.275655,LOW,-
L168,0.274511,LOW,-
L169,0.273,LOW,-
L182,0.269806,LOW,-
L140,0.269713,LOW,-
L24,0.268344,LOW,-
L162,0.267886,LOW,-
L116,0.266873,LOW,-
L130,0.266568,LOW,-
L167,0.265046,LOW,-
L29,0.262832,LOW,-
L12,0.261837,LOW,-
L30,0.259563,LOW,-
L14,0.259142,LOW,-
L161,0.255833,LOW,-
L23,0.254312,LOW,-
L115,0.254107,LOW,-
L160,0.250192,LOW,-
L166,0.247689,LOW,-
L114,0.24396,LOW,-
L165,0.241302,LOW,-
L26,0.234413,LOW,-
L40,0.233952,LOW,-
L163,0.232582,LOW,-
L123,0.231555,LOW,-
L28,0.228977,LOW,-
L22,0.228442,LOW,-
