variant,seed,mae,rmse,high_risk_mae,best_val_mse,precision_at_5,recall_at_5,ndcg_at_5,precision_at_10,recall_at_10,ndcg_at_10,precision_at_20,recall_at_20,ndcg_at_20,source
A0_baseline_no_metapath,42,0.011412894439074199,0.011419297799770039,0.011412894439074199,0.00013040036719758064,0.0,0.0,0.0,0.1,0.1,0.06943122193677727,0.05,0.05,0.044808643601671735,result_final/paper_experiment_outputs_rerun/stage6_ablation_runs/A0_baseline_no_metapath_seed_42/warning_report.json
A0_baseline_no_metapath,43,0.008980244742213673,0.011884715827539267,0.008980244742213673,0.00014124646259006113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,result_final/paper_experiment_outputs_rerun/stage6_ablation_runs/A0_baseline_no_metapath_seed_43/warning_report.json
A0_baseline_no_metapath,44,0.01034949339001293,0.010352392608294842,0.01034949339001293,0.00010717203258536756,0.0,0.0,0.0,0.1,0.1,0.06943122193677727,0.05,0.05,0.044808643601671735,result_final/paper_experiment_outputs_rerun/stage6_ablation_runs/A0_baseline_no_metapath_seed_44/warning_report.json
A0_baseline_no_metapath,45,0.01317607634860152,0.013182886415002237,0.01317607634860152,0.0001737884886097163,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.06881314495485108,result_final/paper_experiment_outputs_rerun/stage6_ablation_runs/A0_baseline_no_metapath_seed_45/warning_report.json
A0_baseline_no_metapath,46,0.003392682091601763,0.004170689891411344,0.003392682091601763,1.7394655515090562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,result_final/paper_experiment_outputs_rerun/stage6_ablation_runs/A0_baseline_no_metapath_seed_46/warning_report.json
A1_metapath_fixed,42,0.000423647681024312,0.0004417632184725697,0.000423647681024312,1.9515476878950722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.03475017269886857,result_final/paper_experiment_outputs_rerun/stage6_ablation_runs/A1_metapath_fixed_seed_42/warning_report.json
A1_metapath_fixed,43,0.0008106230709794863,0.0008189874087534902,0.0008106230709794863,6.707402917527361e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,result_final/paper_experiment_outputs_rerun/stage6_ablation_runs/A1_metapath_fixed_seed_43/warning_report.json
A1_metapath_fixed,44,0.015074663796668776,0.015092443977511772,0.015074663796668776,0.00022778185666538775,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.032864970567577,result_final/paper_experiment_outputs_rerun/stage6_ablation_runs/A1_metapath_fixed_seed_44/warning_report.json
A1_metapath_fixed,45,0.000800075105567602,0.0008255534750554179,0.000800075105567602,6.815385518166295e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.03233829114831982,result_final/paper_experiment_outputs_rerun/stage6_ablation_runs/A1_metapath_fixed_seed_45/warning_report.json
A1_metapath_fixed,46,8.071596532881581e-05,0.0001559519447475039,8.071596532881581e-05,2.4321009206573763e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.039621067055815605,result_final/paper_experiment_outputs_rerun/stage6_ablation_runs/A1_metapath_fixed_seed_46/warning_report.json
A2_metapath_adaptive_global,42,0.000593209782121876,0.0006051875531094012,0.000593209782121876,3.6625189636652067e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.03730675036644464,result_final/paper_experiment_outputs_rerun/stage6_ablation_runs/A2_metapath_adaptive_global_seed_42/warning_report.json
A2_metapath_adaptive_global,43,4.8579785242307575e-05,0.0001431562108868305,4.8579785242307575e-05,2.049370628753877e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.03406297225598251,result_final/paper_experiment_outputs_rerun/stage6_ablation_runs/A2_metapath_adaptive_global_seed_43/warning_report.json
A2_metapath_adaptive_global,44,0.015074643790530712,0.015092418695253679,0.015074643790530712,0.00022778109996579587,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.032864970567577,result_final/paper_experiment_outputs_rerun/stage6_ablation_runs/A2_metapath_adaptive_global_seed_44/warning_report.json
A2_metapath_adaptive_global,45,0.00045124929070730814,0.00046680494678725653,0.00045124929070730814,2.1790684456846066e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.036356287988538835,result_final/paper_experiment_outputs_rerun/stage6_ablation_runs/A2_metapath_adaptive_global_seed_45/warning_report.json
A2_metapath_adaptive_global,46,8.055124423982241e-05,0.0001558022182572435,8.055124423982241e-05,2.4274330101548003e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0383846381653829,result_final/paper_experiment_outputs_rerun/stage6_ablation_runs/A2_metapath_adaptive_global_seed_46/warning_report.json
A3_full_training_enhanced,42,0.006251975405382726,0.006748536570644699,0.006251975405382726,4.5542743464466184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,result_final/paper_experiment_outputs_rerun/stage6_ablation_runs/A3_full_training_enhanced_seed_42/warning_report.json
A3_full_training_enhanced,43,0.009963233842658296,0.011279908389379732,0.009963233842658296,0.00012723634426947683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,result_final/paper_experiment_outputs_rerun/stage6_ablation_runs/A3_full_training_enhanced_seed_43/warning_report.json
