metric,mean,std,min,max
val_mae,1.6982169257938253e-05,1.957632789079091e-05,3.975355291557855e-06,5.10424838433464e-05
horizon_mae,1.633436476230879e-05,1.9905864147783726e-05,2.9720653246435543e-06,5.088945826706428e-05
best_val_mse,9.380742183040525e-10,5.56226791150203e-13,9.37430022496244e-10,9.38654487470103e-10
top_risk_mae,2.374068663371567e-05,1.6754229646936154e-05,1.3527056042890204e-05,5.326224975539189e-05
high_risk_or_top_mae,2.374068663371567e-05,1.6754229646936154e-05,1.3527056042890204e-05,5.326224975539189e-05
precision_at_5,0.0,0.0,0.0,0.0
recall_at_5,0.0,0.0,0.0,0.0
ndcg_at_5,0.0,0.0,0.0,0.0
precision_at_10,0.0,0.0,0.0,0.0
recall_at_10,0.0,0.0,0.0,0.0
ndcg_at_10,0.0,0.0,0.0,0.0
precision_at_20,0.1,0.06123724356957945,0.0,0.15
recall_at_20,0.1,0.06123724356957945,0.0,0.15
ndcg_at_20,0.10379075604920149,0.09101620234605369,0.0,0.2471230317064684
spearman_corr,-0.1470497298247492,0.3116927779163193,-0.6854155822741366,0.0870609459008086
