line_id,risk_prob,risk_level,predicted_fail_hour
L89,0.384104,HIGH,9
L112,0.383876,HIGH,10
L90,0.383319,HIGH,10
L87,0.381784,HIGH,9
L147,0.381408,HIGH,12
L85,0.381064,HIGH,9
L66,0.380599,HIGH,10
L144,0.380168,HIGH,11
L88,0.37756,HIGH,9
L105,0.375935,HIGH,11
L141,0.373151,HIGH,10
L145,0.371859,HIGH,10
L80,0.371296,HIGH,9
L81,0.371296,HIGH,9
L86,0.371005,HIGH,9
L91,0.370402,HIGH,10
L143,0.368982,HIGH,10
L104,0.367284,HIGH,10
L102,0.366183,HIGH,11
L82,0.366057,HIGH,9
L83,0.366057,HIGH,9
L96,0.365695,HIGH,10
L92,0.364391,HIGH,10
L95,0.364116,HIGH,10
L78,0.363397,HIGH,9
L106,0.362305,HIGH,10
L142,0.361296,HIGH,10
L74,0.35865,HIGH,9
L93,0.357364,HIGH,11
L146,0.356856,HIGH,10
L79,0.355847,HIGH,9
L101,0.35568,HIGH,12
L97,0.354346,HIGH,11
L98,0.354346,HIGH,11
L70,0.353879,HIGH,10
L148,0.351766,HIGH,10
L94,0.351522,HIGH,11
L77,0.350944,HIGH,9
L65,0.350793,HIGH,11
L99,0.350733,HIGH,12
L149,0.349082,HIGH,12
L150,0.349082,HIGH,12
L100,0.348921,HIGH,12
L64,0.34872,HIGH,12
L72,0.345446,HIGH,12
L103,0.345237,HIGH,12
L71,0.34195,HIGH,12
L67,0.341694,HIGH,12
L68,0.341694,HIGH,12
L110,0.338939,HIGH,11
L69,0.33889,HIGH,12
L153,0.33657,HIGH,11
L154,0.334406,HIGH,12
L108,0.332291,HIGH,12
L73,0.330741,HIGH,12
L139,0.329535,HIGH,12
L57,0.324008,HIGH,12
L185,0.323703,HIGH,10
L107,0.32229,HIGH,12
L59,0.321264,HIGH,12
L63,0.320599,HIGH,12
L75,0.31947,HIGH,12
L151,0.315344,MEDIUM,11
L152,0.315344,MEDIUM,11
L60,0.314214,MEDIUM,12
L113,0.312757,MEDIUM,11
L54,0.307712,MEDIUM,12
L137,0.307055,MEDIUM,10
L111,0.30341,MEDIUM,10
L179,0.298916,MEDIUM,12
L56,0.298305,MEDIUM,12
L171,0.297482,MEDIUM,12
L61,0.297256,MEDIUM,11
L155,0.29693,MEDIUM,12
L158,0.295426,MEDIUM,12
L84,0.295264,MEDIUM,12
L159,0.295019,MEDIUM,12
L48,0.290348,MEDIUM,12
L109,0.287545,MEDIUM,11
L177,0.286354,MEDIUM,12
L176,0.285235,MEDIUM,12
L180,0.28506,MEDIUM,12
L31,0.284505,MEDIUM,12
L58,0.284142,MEDIUM,12
L170,0.284001,MEDIUM,12
L172,0.279725,MEDIUM,12
L169,0.278435,MEDIUM,12
L160,0.277411,MEDIUM,12
L178,0.276536,MEDIUM,12
L167,0.276392,MEDIUM,12
L140,0.276013,MEDIUM,12
L76,0.275576,MEDIUM,12
L168,0.275105,MEDIUM,12
L156,0.274813,MEDIUM,12
L55,0.27354,MEDIUM,12
L162,0.272983,MEDIUM,12
L24,0.272031,MEDIUM,12
L161,0.270605,MEDIUM,12
L181,0.270322,MEDIUM,12
L175,0.266113,MEDIUM,12
L53,0.264721,MEDIUM,12
L173,0.264078,MEDIUM,12
L157,0.263501,MEDIUM,12
L130,0.263378,MEDIUM,12
L138,0.261754,MEDIUM,12
L23,0.26043,MEDIUM,12
L34,0.260296,MEDIUM,12
L30,0.257017,MEDIUM,12
L183,0.256602,MEDIUM,12
L174,0.256255,MEDIUM,12
L62,0.255258,MEDIUM,11
L33,0.254762,MEDIUM,12
L164,0.25406,MEDIUM,13
L46,0.253706,MEDIUM,12
L163,0.253577,MEDIUM,12
L35,0.252803,MEDIUM,12
L32,0.252463,MEDIUM,12
L165,0.251941,MEDIUM,12
L29,0.24994,MEDIUM,12
L49,0.248097,MEDIUM,12
L136,0.246958,MEDIUM,13
L166,0.245807,MEDIUM,12
L47,0.243792,MEDIUM,12
L123,0.24115,MEDIUM,12
L37,0.24064,LOW,-
L182,0.240452,LOW,-
L135,0.240069,LOW,-
L26,0.239212,LOW,-
L124,0.238231,LOW,-
L17,0.23751,LOW,-
L125,0.236917,LOW,-
L19,0.235443,LOW,-
L126,0.235042,LOW,-
L20,0.234984,LOW,-
L0,0.234043,LOW,-
L127,0.233702,LOW,-
L184,0.232837,LOW,-
L27,0.231846,LOW,-
L28,0.231699,LOW,-
L52,0.230566,LOW,-
L133,0.230493,LOW,-
L21,0.230259,LOW,-
L18,0.230057,LOW,-
L38,0.229306,LOW,-
L51,0.228666,LOW,-
L39,0.227998,LOW,-
L16,0.227946,LOW,-
L131,0.226951,LOW,-
L116,0.225779,LOW,-
L25,0.225374,LOW,-
L122,0.225131,LOW,-
L10,0.224997,LOW,-
L128,0.224256,LOW,-
L129,0.224256,LOW,-
L36,0.22371,LOW,-
L43,0.223138,LOW,-
L134,0.22283,LOW,-
L50,0.222797,LOW,-
L22,0.222241,LOW,-
L115,0.219172,LOW,-
L2,0.218976,LOW,-
L14,0.218724,LOW,-
L11,0.216793,LOW,-
L1,0.216389,LOW,-
L45,0.215539,LOW,-
L44,0.215249,LOW,-
L114,0.210772,LOW,-
L132,0.209812,LOW,-
L8,0.207906,LOW,-
L118,0.207862,LOW,-
L41,0.206655,LOW,-
L119,0.206558,LOW,-
L15,0.206269,LOW,-
L120,0.200154,LOW,-
L7,0.1974,LOW,-
L4,0.196562,LOW,-
L9,0.19525,LOW,-
L13,0.190502,LOW,-
L40,0.1892,LOW,-
L12,0.187373,LOW,-
L3,0.184766,LOW,-
L121,0.184388,LOW,-
L117,0.181627,LOW,-
L6,0.180758,LOW,-
L5,0.163603,LOW,-
L42,0.160194,LOW,-
