line_id,risk_prob,risk_level,predicted_fail_hour
L108,0.9996201728741192,HIGH,-
L110,0.9992813605675708,HIGH,-
L147,0.9992010988103494,HIGH,-
L111,0.9966708909719508,HIGH,-
L106,0.9857350206868676,HIGH,-
L61,0.9794277458113672,HIGH,-
L185,0.9080309698123896,HIGH,-
L137,0.8826498430270584,HIGH,-
L113,0.8346890535711752,HIGH,-
L144,0.8293669618695001,HIGH,-
L105,0.8250103278307196,HIGH,-
L103,0.8144470149856022,HIGH,-
L112,0.8127797330025179,HIGH,-
L104,0.812644118536968,HIGH,-
L107,0.8094840633858345,HIGH,-
L145,0.8082889572357008,HIGH,-
L102,0.7977565205367352,HIGH,-
L143,0.7846682516033682,HIGH,-
L100,0.7836242091380973,HIGH,-
L101,0.7804953102830614,HIGH,-
L92,0.7800079809960194,HIGH,-
L148,0.7796921422278388,HIGH,-
L146,0.775021073772481,HIGH,-
L91,0.7699881524304367,HIGH,-
L85,0.7662174666784304,HIGH,-
L90,0.7644774125032854,HIGH,-
L89,0.756111061758444,HIGH,-
L95,0.7551517927944824,HIGH,-
L99,0.7490021072449313,HIGH,-
L97,0.7465379260588811,HIGH,-
L98,0.7465379260588811,HIGH,-
L48,0.7463194312194286,HIGH,-
L142,0.7453368899782226,HIGH,-
L66,0.7451140981817725,HIGH,-
L96,0.7449970840529291,HIGH,-
L150,0.7357126866901726,HIGH,-
L149,0.7357126866901726,HIGH,-
L87,0.7348605869536393,HIGH,-
L82,0.7337341294546479,HIGH,-
L83,0.7337341294546479,HIGH,-
L81,0.7318472665484111,HIGH,-
L80,0.7318472665484111,HIGH,-
L88,0.7279130170080468,HIGH,-
L94,0.727520060368086,HIGH,-
L109,0.7252998699739797,HIGH,-
L64,0.7219517178603316,HIGH,-
L65,0.7213202927659175,HIGH,-
L93,0.7182196976887081,HIGH,-
L141,0.7134314749847932,HIGH,-
L86,0.7132826935303727,HIGH,-
L68,0.7042352122365861,HIGH,-
L67,0.7042352122365861,HIGH,-
L78,0.6989703573009642,MEDIUM,-
L153,0.6949426193770153,MEDIUM,-
L79,0.6888564409898152,MEDIUM,-
L63,0.6877263975419265,MEDIUM,-
L77,0.6713094511871045,MEDIUM,-
L70,0.6658750287332504,MEDIUM,-
L72,0.6552705956365149,MEDIUM,-
L60,0.6503460164082224,MEDIUM,-
L74,0.6486852671300158,MEDIUM,-
L71,0.6367179902105318,MEDIUM,-
L152,0.6309606062384117,MEDIUM,-
L151,0.6309606062384117,MEDIUM,-
L69,0.6304476961269488,MEDIUM,-
L59,0.6098040733544607,MEDIUM,-
L138,0.5963180003489814,MEDIUM,-
L62,0.5953732290237971,MEDIUM,-
L75,0.5945779071222184,MEDIUM,-
L58,0.5932893377831523,MEDIUM,-
L11,0.5900795899701126,MEDIUM,-
L57,0.5712555429027562,MEDIUM,-
L154,0.5707384852929189,MEDIUM,-
L73,0.5684109308054969,MEDIUM,-
L41,0.5671600839296191,MEDIUM,-
L139,0.5461108151109797,MEDIUM,-
L56,0.5365163372365453,MEDIUM,-
L55,0.5275991995871709,MEDIUM,-
L53,0.4992890482114333,MEDIUM,-
L84,0.4973599367585799,MEDIUM,-
L54,0.4907396196903693,MEDIUM,-
L158,0.4561053877733073,MEDIUM,-
L155,0.4542745871399771,MEDIUM,-
L49,0.4358897565368517,MEDIUM,-
L76,0.4125155684845315,MEDIUM,-
L156,0.401613144843118,MEDIUM,-
L31,0.3858084825147617,LOW,-
L157,0.3846718156373453,LOW,-
L179,0.3697881500478006,LOW,-
L177,0.3679808265589865,LOW,-
L159,0.3589534933855195,LOW,-
L171,0.3442561667729814,LOW,-
