line_id,risk_prob,risk_level,predicted_fail_hour
L64,0.020364953,LOW,-
L63,0.02033998,LOW,-
L60,0.020270357,LOW,-
L59,0.020231133,LOW,-
L65,0.020224616,LOW,-
L66,0.020213054,LOW,-
L69,0.020183297,LOW,-
L56,0.020146765,LOW,-
L55,0.020131007,LOW,-
L58,0.020118605,LOW,-
L53,0.02009211,LOW,-
L144,0.020086711,LOW,-
L54,0.020031774,LOW,-
L31,0.020005522,LOW,-
L57,0.019982602,LOW,-
L24,0.019959658,LOW,-
L70,0.019931536,LOW,-
L13,0.019930167,LOW,-
L9,0.019923005,LOW,-
L49,0.019909369,LOW,-
L3,0.019905547,LOW,-
L16,0.019899003,LOW,-
L8,0.01989585,LOW,-
L20,0.019895725,LOW,-
L6,0.019893527,LOW,-
L7,0.01988833,LOW,-
L19,0.01988549,LOW,-
L15,0.019884376,LOW,-
L23,0.019882275,LOW,-
L10,0.019874327,LOW,-
L5,0.01987006,LOW,-
L1,0.01986851,LOW,-
L4,0.019867338,LOW,-
L106,0.019866334,LOW,-
L21,0.019860154,LOW,-
L62,0.01985399,LOW,-
L17,0.019841978,LOW,-
L143,0.019824967,LOW,-
L2,0.019813716,LOW,-
L12,0.019808056,LOW,-
L0,0.01980512,LOW,-
L29,0.019800724,LOW,-
L18,0.019763537,LOW,-
L30,0.01970779,LOW,-
L145,0.019701932,LOW,-
L22,0.019698353,LOW,-
L112,0.019667177,LOW,-
L141,0.01963945,LOW,-
L105,0.019636462,LOW,-
L142,0.019624747,LOW,-
L14,0.01959848,LOW,-
L67,0.019588359,LOW,-
L68,0.019588359,LOW,-
L26,0.019582517,LOW,-
L25,0.019565789,LOW,-
L104,0.01955872,LOW,-
L109,0.01955813,LOW,-
L71,0.019534385,LOW,-
L42,0.019514842,LOW,-
L146,0.019473685,LOW,-
L72,0.019425182,LOW,-
L103,0.019405339,LOW,-
L102,0.019374503,LOW,-
L148,0.01936963,LOW,-
L74,0.019356174,LOW,-
L82,0.019349718,LOW,-
L83,0.019349718,LOW,-
L107,0.01932915,LOW,-
L101,0.019256417,LOW,-
L32,0.019238986,LOW,-
L77,0.01923422,LOW,-
L28,0.019162605,LOW,-
L73,0.019156788,LOW,-
L27,0.019096721,LOW,-
L100,0.019083988,LOW,-
L139,0.019063124,LOW,-
L99,0.019049928,LOW,-
L75,0.019042404,LOW,-
L149,0.019014616,LOW,-
L150,0.019014616,LOW,-
L78,0.018980457,LOW,-
L80,0.0189429,LOW,-
L81,0.0189429,LOW,-
L79,0.018837651,LOW,-
L180,0.018822894,LOW,-
L84,0.018811943,LOW,-
L92,0.018806472,LOW,-
L151,0.018753387,LOW,-
L152,0.018753387,LOW,-
L33,0.01874982,LOW,-
L94,0.018735372,LOW,-
L153,0.018724246,LOW,-
L178,0.01872116,LOW,-
L76,0.018715505,LOW,-
L85,0.018702382,LOW,-
L98,0.0186925,LOW,-
L97,0.018692497,LOW,-
L181,0.018679874,LOW,-
L90,0.018663313,LOW,-
L177,0.018621469,LOW,-
L91,0.018618213,LOW,-
L51,0.018587094,LOW,-
L183,0.018576642,LOW,-
L93,0.018550137,LOW,-
L95,0.018542655,LOW,-
L50,0.018522289,LOW,-
L179,0.018517692,LOW,-
L176,0.018505039,LOW,-
L173,0.018491846,LOW,-
L47,0.018489825,LOW,-
L182,0.01847774,LOW,-
L174,0.018474389,LOW,-
L154,0.018472394,LOW,-
L89,0.01847061,LOW,-
L175,0.018433884,LOW,-
L87,0.018425032,LOW,-
L96,0.018406505,LOW,-
L130,0.018401276,LOW,-
L34,0.018345896,LOW,-
L140,0.01833649,LOW,-
L86,0.01833098,LOW,-
L172,0.018324478,LOW,-
L36,0.018320512,LOW,-
L116,0.018297305,LOW,-
L37,0.018251095,LOW,-
L40,0.018249668,LOW,-
L170,0.018244632,LOW,-
L168,0.018241843,LOW,-
L115,0.01823869,LOW,-
L157,0.018237941,LOW,-
L156,0.018195722,LOW,-
L155,0.018191498,LOW,-
L169,0.018180314,LOW,-
L114,0.018176118,LOW,-
L88,0.018175183,LOW,-
L44,0.018174576,LOW,-
L158,0.018140575,LOW,-
L46,0.018101102,LOW,-
L52,0.018085709,LOW,-
L123,0.018058974,LOW,-
L162,0.018054616,LOW,-
L125,0.018036649,LOW,-
L159,0.01801662,LOW,-
L161,0.018011043,LOW,-
L35,0.018006235,LOW,-
L43,0.017992986,LOW,-
L128,0.017956251,LOW,-
L129,0.017956251,LOW,-
L167,0.017939527,LOW,-
L119,0.017934864,LOW,-
L166,0.01792347,LOW,-
L127,0.01791528,LOW,-
L124,0.017906273,LOW,-
L133,0.017897043,LOW,-
L165,0.0178846,LOW,-
L126,0.017880531,LOW,-
L160,0.01786995,LOW,-
L163,0.017862586,LOW,-
L38,0.01785639,LOW,-
L171,0.017850846,LOW,-
L45,0.01784623,LOW,-
L122,0.017821642,LOW,-
L164,0.017795969,LOW,-
L136,0.017779317,LOW,-
L184,0.017761929,LOW,-
L118,0.017758617,LOW,-
L135,0.017742522,LOW,-
L134,0.017697513,LOW,-
L132,0.01765398,LOW,-
L131,0.017615378,LOW,-
L39,0.017613703,LOW,-
L117,0.017590705,LOW,-
L120,0.017371789,LOW,-
L121,0.017176371,LOW,-
L147,0.015077499,LOW,-
L113,0.014448796,LOW,-
L138,0.0127414325,LOW,-
L185,0.012004036,LOW,-
L108,0.010501427,LOW,-
L61,0.0104681915,LOW,-
L137,0.010004262,LOW,-
L110,0.0075685154,LOW,-
L48,0.007313848,LOW,-
L41,0.006857949,LOW,-
L11,0.006782434,LOW,-
L111,0.0051605706,LOW,-
