line_id,risk_prob,risk_level,predicted_fail_hour
L111,0.835281,HIGH,6
L108,0.705062,HIGH,9
L110,0.685961,MEDIUM,8
L185,0.630346,MEDIUM,6
L106,0.624522,MEDIUM,9
L61,0.599288,MEDIUM,9
L137,0.588056,MEDIUM,6
L147,0.574636,MEDIUM,12
L113,0.568841,MEDIUM,6
L109,0.556095,MEDIUM,9
L107,0.527601,MEDIUM,9
L62,0.505444,MEDIUM,9
L103,0.504599,MEDIUM,10
L100,0.500501,MEDIUM,10
L101,0.495838,MEDIUM,11
L149,0.486167,MEDIUM,9
L150,0.486167,MEDIUM,9
L102,0.47906,MEDIUM,11
L48,0.478148,MEDIUM,11
L105,0.475761,MEDIUM,11
L144,0.47252,MEDIUM,10
L148,0.47184,MEDIUM,9
L99,0.469598,MEDIUM,10
L145,0.468612,MEDIUM,10
L104,0.46775,MEDIUM,10
L112,0.465414,MEDIUM,10
L92,0.464369,MEDIUM,9
L146,0.462566,MEDIUM,9
L82,0.458341,MEDIUM,9
L83,0.458341,MEDIUM,9
L94,0.457354,MEDIUM,10
L97,0.456769,MEDIUM,10
L98,0.456769,MEDIUM,10
L153,0.454889,MEDIUM,8
L90,0.453853,MEDIUM,9
L143,0.449272,MEDIUM,10
L66,0.447009,MEDIUM,9
L80,0.445276,MEDIUM,9
L81,0.445276,MEDIUM,9
L91,0.445068,MEDIUM,9
L67,0.445037,MEDIUM,9
L68,0.445037,MEDIUM,9
L65,0.441008,MEDIUM,10
L93,0.439506,MEDIUM,10
L142,0.434224,MEDIUM,9
L95,0.433523,MEDIUM,9
L77,0.4321,MEDIUM,9
L85,0.430619,MEDIUM,9
L89,0.43005,MEDIUM,9
L78,0.429243,MEDIUM,9
L64,0.427487,MEDIUM,10
L151,0.426601,MEDIUM,8
L152,0.426601,MEDIUM,8
L141,0.426041,MEDIUM,9
L96,0.425699,MEDIUM,9
L72,0.422009,MEDIUM,9
L87,0.421909,MEDIUM,9
L79,0.421856,MEDIUM,8
L74,0.421084,MEDIUM,9
L63,0.41729,MEDIUM,10
L86,0.41217,MEDIUM,9
L71,0.411959,MEDIUM,9
L88,0.411792,MEDIUM,9
L75,0.409353,MEDIUM,8
L70,0.40614,MEDIUM,9
L60,0.405212,MEDIUM,10
L59,0.400159,MEDIUM,11
L73,0.397604,LOW,-
L41,0.393871,LOW,-
L154,0.388605,LOW,-
L69,0.387551,LOW,-
L11,0.38685,LOW,-
L58,0.384764,LOW,-
L138,0.382633,LOW,-
L84,0.374179,LOW,-
L139,0.369131,LOW,-
L49,0.366419,LOW,-
L55,0.363505,LOW,-
L53,0.356369,LOW,-
L76,0.353203,LOW,-
L57,0.352714,LOW,-
L56,0.351054,LOW,-
L54,0.341033,LOW,-
L155,0.334277,LOW,-
L158,0.333822,LOW,-
L156,0.313073,LOW,-
L177,0.310794,LOW,-
L179,0.310488,LOW,-
L31,0.309625,LOW,-
L42,0.30864,LOW,-
L157,0.307665,LOW,-
L176,0.300079,LOW,-
L178,0.299228,LOW,-
L13,0.2972,LOW,-
L159,0.294983,LOW,-
L180,0.29272,LOW,-
L173,0.288129,LOW,-
L171,0.286136,LOW,-
L170,0.285308,LOW,-
L175,0.28486,LOW,-
L140,0.281312,LOW,-
L181,0.278851,LOW,-
L130,0.275505,LOW,-
L116,0.275203,LOW,-
L162,0.274502,LOW,-
L172,0.274274,LOW,-
L174,0.273165,LOW,-
L168,0.272913,LOW,-
L14,0.271493,LOW,-
L169,0.271355,LOW,-
L24,0.27117,LOW,-
L167,0.271145,LOW,-
L183,0.26804,LOW,-
L12,0.267668,LOW,-
L161,0.265518,LOW,-
L115,0.262242,LOW,-
L182,0.26202,LOW,-
L160,0.259976,LOW,-
L30,0.255057,LOW,-
L23,0.252828,LOW,-
L29,0.250789,LOW,-
L114,0.250774,LOW,-
L166,0.249994,LOW,-
L165,0.245513,LOW,-
L163,0.242221,LOW,-
L123,0.237083,LOW,-
L128,0.234115,LOW,-
L129,0.234115,LOW,-
L133,0.233243,LOW,-
L125,0.232109,LOW,-
L22,0.228449,LOW,-
L26,0.227232,LOW,-
L20,0.226188,LOW,-
L32,0.222412,LOW,-
L119,0.221565,LOW,-
L127,0.221185,LOW,-
L21,0.220053,LOW,-
L28,0.219768,LOW,-
L40,0.21798,LOW,-
L124,0.216641,LOW,-
L164,0.216435,LOW,-
L121,0.215305,LOW,-
L136,0.214544,LOW,-
L126,0.213206,LOW,-
L36,0.212903,LOW,-
L27,0.211846,LOW,-
L38,0.209078,LOW,-
L122,0.208931,LOW,-
L135,0.208723,LOW,-
L35,0.207712,LOW,-
L25,0.207269,LOW,-
L33,0.206987,LOW,-
L51,0.206674,LOW,-
L34,0.206544,LOW,-
L5,0.203755,LOW,-
L16,0.203267,LOW,-
L118,0.202704,LOW,-
L8,0.202381,LOW,-
L37,0.201903,LOW,-
L50,0.201607,LOW,-
L120,0.200321,LOW,-
L7,0.199525,LOW,-
L44,0.199454,LOW,-
L6,0.197934,LOW,-
L134,0.196596,LOW,-
L117,0.196116,LOW,-
L52,0.1951,LOW,-
L39,0.194777,LOW,-
L3,0.194696,LOW,-
L19,0.194148,LOW,-
L17,0.19394,LOW,-
L45,0.192202,LOW,-
L15,0.19105,LOW,-
L18,0.19088,LOW,-
L47,0.189765,LOW,-
L132,0.189166,LOW,-
L184,0.188672,LOW,-
L43,0.18836,LOW,-
L4,0.185876,LOW,-
L131,0.185503,LOW,-
L9,0.185018,LOW,-
L10,0.183876,LOW,-
L46,0.180785,LOW,-
L2,0.180424,LOW,-
L1,0.178364,LOW,-
L0,0.174623,LOW,-
