line_id,risk_prob,risk_level,predicted_fail_hour
L147,0.629238,HIGH,12
L110,0.604622,HIGH,8
L106,0.593451,HIGH,9
L108,0.592459,HIGH,9
L111,0.578672,HIGH,7
L61,0.56558,HIGH,9
L185,0.536306,HIGH,7
L137,0.523158,HIGH,7
L113,0.499935,HIGH,7
L48,0.490274,HIGH,11
L144,0.488528,HIGH,10
L105,0.488281,HIGH,11
L112,0.480942,HIGH,10
L104,0.477276,HIGH,10
L92,0.475675,HIGH,9
L102,0.47378,HIGH,11
L145,0.473125,HIGH,10
L90,0.472831,HIGH,9
L91,0.470811,HIGH,9
L85,0.469418,HIGH,9
L103,0.465619,HIGH,11
L89,0.464658,HIGH,9
L95,0.464415,HIGH,9
L143,0.462557,HIGH,10
L97,0.46,HIGH,10
L98,0.46,HIGH,10
L96,0.459934,HIGH,9
L87,0.454318,HIGH,8
L94,0.452766,HIGH,10
L88,0.45235,HIGH,8
L93,0.450976,HIGH,10
L99,0.4506,HIGH,10
L80,0.450421,HIGH,9
L81,0.450421,HIGH,9
L100,0.450377,HIGH,10
L66,0.449372,HIGH,10
L142,0.447901,HIGH,9
L101,0.447681,HIGH,11
L82,0.445504,HIGH,9
L83,0.445504,HIGH,9
L146,0.444814,HIGH,9
L148,0.444249,HIGH,9
L86,0.44356,HIGH,8
L64,0.439337,HIGH,10
L78,0.436696,HIGH,9
L65,0.436186,HIGH,10
L141,0.43613,HIGH,9
L107,0.435512,HIGH,10
L67,0.433698,HIGH,9
L68,0.433698,HIGH,9
L138,0.432796,HIGH,8
L79,0.43199,HIGH,8
L149,0.43177,HIGH,9
L150,0.43177,HIGH,9
L11,0.430146,HIGH,13
L153,0.422255,HIGH,8
L77,0.420278,HIGH,9
L63,0.418997,HIGH,10
L70,0.416812,HIGH,10
L72,0.411281,HIGH,9
L74,0.41042,HIGH,9
L41,0.409911,HIGH,10
L57,0.404532,MEDIUM,12
L69,0.402591,MEDIUM,10
L71,0.400801,MEDIUM,9
L60,0.396794,MEDIUM,10
L151,0.393895,MEDIUM,8
L152,0.393895,MEDIUM,8
L109,0.390312,MEDIUM,9
L75,0.386969,MEDIUM,8
L154,0.383115,MEDIUM,8
L59,0.379284,MEDIUM,11
L73,0.377249,MEDIUM,9
L54,0.373931,MEDIUM,12
L56,0.373202,MEDIUM,11
L139,0.37078,MEDIUM,9
L58,0.368234,MEDIUM,11
L55,0.345636,MEDIUM,12
L84,0.341739,MEDIUM,11
L158,0.341313,MEDIUM,11
L62,0.341287,MEDIUM,11
L155,0.340622,MEDIUM,11
L53,0.331724,MEDIUM,12
L156,0.32378,MEDIUM,11
L157,0.317205,MEDIUM,12
L31,0.312703,MEDIUM,12
L159,0.309252,MEDIUM,12
L171,0.309009,MEDIUM,12
L179,0.307162,MEDIUM,12
L177,0.306353,MEDIUM,12
L76,0.30453,MEDIUM,11
L176,0.295844,MEDIUM,12
L170,0.293606,MEDIUM,12
L49,0.292755,MEDIUM,12
L140,0.291922,MEDIUM,12
L178,0.291091,MEDIUM,12
L24,0.290944,MEDIUM,12
L162,0.290378,MEDIUM,12
L167,0.289361,MEDIUM,12
L175,0.28515,MEDIUM,12
L180,0.284314,MEDIUM,12
L130,0.281042,MEDIUM,12
L161,0.280898,MEDIUM,12
L169,0.280597,MEDIUM,12
L173,0.279395,MEDIUM,12
L168,0.276783,MEDIUM,12
L172,0.275743,MEDIUM,12
L160,0.275523,MEDIUM,12
L23,0.267491,MEDIUM,12
L181,0.264153,MEDIUM,12
L174,0.262055,MEDIUM,12
L29,0.260858,MEDIUM,12
L166,0.260023,MEDIUM,13
L116,0.258469,MEDIUM,12
L165,0.255479,MEDIUM,13
L30,0.255179,MEDIUM,12
L163,0.253634,MEDIUM,13
L183,0.250063,MEDIUM,12
L13,0.246816,MEDIUM,12
L115,0.246586,MEDIUM,12
L123,0.241734,MEDIUM,13
L133,0.240778,MEDIUM,13
L114,0.240271,MEDIUM,12
L32,0.239867,MEDIUM,12
L125,0.239271,LOW,-
L128,0.238357,LOW,-
L129,0.238357,LOW,-
L182,0.233825,LOW,-
L22,0.232765,LOW,-
L20,0.230864,LOW,-
L42,0.228545,LOW,-
L26,0.228137,LOW,-
L127,0.227688,LOW,-
L119,0.224932,LOW,-
L164,0.223878,LOW,-
L124,0.223298,LOW,-
L33,0.223243,LOW,-
L21,0.222911,LOW,-
L126,0.222454,LOW,-
L12,0.221974,LOW,-
L38,0.221425,LOW,-
L136,0.218454,LOW,-
L34,0.218366,LOW,-
L35,0.215916,LOW,-
L122,0.21432,LOW,-
L135,0.21326,LOW,-
L14,0.212676,LOW,-
L28,0.212616,LOW,-
L37,0.209926,LOW,-
L39,0.209586,LOW,-
L27,0.209142,LOW,-
L51,0.207644,LOW,-
L50,0.206154,LOW,-
L25,0.205555,LOW,-
L118,0.205498,LOW,-
L16,0.201814,LOW,-
L134,0.19991,LOW,-
L36,0.199524,LOW,-
L44,0.197255,LOW,-
L52,0.195928,LOW,-
L47,0.195914,LOW,-
L17,0.194444,LOW,-
L0,0.192747,LOW,-
L1,0.191533,LOW,-
L18,0.1907,LOW,-
L46,0.190388,LOW,-
L43,0.190022,LOW,-
L19,0.189676,LOW,-
L40,0.189481,LOW,-
L132,0.189191,LOW,-
L2,0.189078,LOW,-
L10,0.187817,LOW,-
L6,0.187754,LOW,-
L131,0.18753,LOW,-
L9,0.187369,LOW,-
L45,0.187236,LOW,-
L4,0.185896,LOW,-
L184,0.185785,LOW,-
L15,0.185229,LOW,-
L8,0.183831,LOW,-
L5,0.179112,LOW,-
L7,0.177797,LOW,-
L117,0.17645,LOW,-
L120,0.172358,LOW,-
L3,0.171421,LOW,-
L121,0.158101,LOW,-
