line_id,risk_prob,risk_level,predicted_fail_hour
L80,0.384538,HIGH,9
L81,0.384538,HIGH,9
L82,0.374531,HIGH,9
L83,0.374531,HIGH,9
L91,0.371603,HIGH,9
L90,0.370907,HIGH,10
L78,0.369297,HIGH,9
L67,0.363772,HIGH,9
L68,0.363772,HIGH,9
L92,0.363293,HIGH,10
L89,0.363113,HIGH,9
L146,0.362922,HIGH,10
L79,0.361334,HIGH,9
L104,0.35966,HIGH,10
L112,0.357942,HIGH,11
L77,0.357923,HIGH,9
L105,0.357008,HIGH,11
L95,0.355509,HIGH,10
L96,0.353934,HIGH,10
L93,0.353767,HIGH,10
L97,0.352882,HIGH,11
L98,0.352882,HIGH,11
L66,0.352689,HIGH,11
L85,0.351602,HIGH,10
L148,0.351038,HIGH,10
L147,0.35045,HIGH,14
L106,0.349397,HIGH,12
L72,0.349351,HIGH,12
L87,0.3476,HIGH,11
L74,0.346891,HIGH,12
L94,0.345712,HIGH,12
L149,0.3455,HIGH,11
L150,0.3455,HIGH,11
L145,0.344963,HIGH,12
L100,0.343134,HIGH,12
L153,0.34187,HIGH,11
L110,0.340982,HIGH,11
L65,0.33987,HIGH,12
L143,0.338253,HIGH,12
L151,0.337999,HIGH,11
L152,0.337999,HIGH,11
L142,0.33797,HIGH,12
L86,0.33797,HIGH,11
L144,0.337627,HIGH,12
L141,0.337486,HIGH,11
L102,0.337112,HIGH,12
L75,0.337059,HIGH,12
L88,0.336619,HIGH,11
L84,0.336433,HIGH,12
L64,0.334061,HIGH,12
L99,0.33334,HIGH,12
L154,0.333121,HIGH,11
L103,0.331012,HIGH,12
L101,0.330434,HIGH,12
L71,0.329731,HIGH,11
L108,0.329156,HIGH,12
L70,0.325164,HIGH,11
L113,0.321195,HIGH,11
L73,0.320879,HIGH,11
L111,0.31201,HIGH,10
L139,0.311123,HIGH,11
L69,0.307287,HIGH,11
L61,0.305526,MEDIUM,11
L170,0.305177,MEDIUM,12
L57,0.304877,MEDIUM,12
L157,0.303927,MEDIUM,12
L54,0.303387,MEDIUM,12
L168,0.301404,MEDIUM,12
L56,0.301039,MEDIUM,12
L158,0.300773,MEDIUM,11
L137,0.30076,MEDIUM,10
L60,0.300509,MEDIUM,11
L169,0.300386,MEDIUM,12
L155,0.300031,MEDIUM,11
L177,0.298827,MEDIUM,12
L179,0.298051,MEDIUM,12
L176,0.297627,MEDIUM,12
L185,0.297424,MEDIUM,10
L63,0.295244,MEDIUM,11
L173,0.292788,MEDIUM,12
L175,0.291819,MEDIUM,12
L172,0.290989,MEDIUM,12
L76,0.288593,MEDIUM,12
L31,0.288417,MEDIUM,12
L156,0.288172,MEDIUM,12
L107,0.288128,MEDIUM,12
L55,0.284954,MEDIUM,12
L162,0.283876,MEDIUM,12
L178,0.28295,MEDIUM,12
L48,0.280957,MEDIUM,12
L58,0.280011,MEDIUM,12
L109,0.278622,MEDIUM,11
L174,0.277305,MEDIUM,12
L167,0.275925,MEDIUM,12
L159,0.275252,MEDIUM,12
L59,0.27511,MEDIUM,11
L23,0.273875,MEDIUM,12
L138,0.271545,MEDIUM,12
L180,0.268787,MEDIUM,12
L171,0.268059,MEDIUM,12
L181,0.267543,MEDIUM,12
L29,0.266719,MEDIUM,12
L182,0.266716,MEDIUM,12
L183,0.266325,MEDIUM,12
L166,0.266294,MEDIUM,12
L17,0.265468,MEDIUM,12
L165,0.264101,MEDIUM,12
L35,0.262259,MEDIUM,12
L53,0.261746,MEDIUM,12
L130,0.260999,MEDIUM,12
L140,0.259663,MEDIUM,12
L30,0.25964,MEDIUM,12
L37,0.259013,MEDIUM,12
L11,0.257528,MEDIUM,12
L26,0.25713,MEDIUM,12
L19,0.254916,MEDIUM,12
L18,0.253967,MEDIUM,12
L161,0.253433,MEDIUM,12
L27,0.253308,MEDIUM,12
L50,0.252382,MEDIUM,12
L116,0.251383,MEDIUM,12
L34,0.250175,MEDIUM,12
L28,0.249985,MEDIUM,12
L51,0.2492,MEDIUM,12
L22,0.247888,LOW,-
L21,0.247802,LOW,-
L24,0.246623,LOW,-
L62,0.246051,LOW,-
L25,0.245928,LOW,-
L44,0.245823,LOW,-
L47,0.245468,LOW,-
L36,0.245381,LOW,-
L2,0.243895,LOW,-
L160,0.243182,LOW,-
L46,0.24311,LOW,-
L123,0.243084,LOW,-
L20,0.242844,LOW,-
L52,0.242614,LOW,-
L10,0.242478,LOW,-
L128,0.241439,LOW,-
L129,0.241439,LOW,-
L15,0.241256,LOW,-
L136,0.240831,LOW,-
L115,0.239143,LOW,-
L0,0.237769,LOW,-
L41,0.236138,LOW,-
L43,0.235027,LOW,-
L125,0.234438,LOW,-
L4,0.234419,LOW,-
L38,0.23414,LOW,-
L133,0.234026,LOW,-
L135,0.233227,LOW,-
L16,0.232913,LOW,-
L114,0.23058,LOW,-
L32,0.226014,LOW,-
L127,0.225677,LOW,-
L163,0.225567,LOW,-
L45,0.225444,LOW,-
L33,0.224331,LOW,-
L184,0.22416,LOW,-
L124,0.224147,LOW,-
L8,0.223092,LOW,-
L119,0.222683,LOW,-
L3,0.222096,LOW,-
L1,0.220948,LOW,-
L164,0.2198,LOW,-
L39,0.219623,LOW,-
L122,0.217003,LOW,-
L126,0.216568,LOW,-
L49,0.216269,LOW,-
L9,0.21463,LOW,-
L134,0.212107,LOW,-
L40,0.21166,LOW,-
L118,0.21133,LOW,-
L7,0.209313,LOW,-
L5,0.205876,LOW,-
L132,0.205696,LOW,-
L6,0.202873,LOW,-
L117,0.195523,LOW,-
L131,0.19453,LOW,-
L120,0.190199,LOW,-
L12,0.186442,LOW,-
L13,0.18367,LOW,-
L42,0.17118,LOW,-
L14,0.168421,LOW,-
L121,0.152431,LOW,-
