line_id,risk_prob,risk_level,predicted_fail_hour
L111,0.837185,HIGH,7
L108,0.785747,HIGH,9
L110,0.715875,HIGH,7
L106,0.681869,MEDIUM,9
L147,0.680215,MEDIUM,11
L61,0.662051,MEDIUM,9
L185,0.62332,MEDIUM,7
L137,0.605682,MEDIUM,7
L113,0.556893,MEDIUM,7
L48,0.545333,MEDIUM,11
L107,0.527429,MEDIUM,9
L109,0.515219,MEDIUM,9
L103,0.510011,MEDIUM,10
L101,0.502469,MEDIUM,11
L100,0.499579,MEDIUM,10
L105,0.489932,MEDIUM,11
L102,0.489768,MEDIUM,11
L144,0.488633,MEDIUM,10
L145,0.481781,MEDIUM,10
L149,0.481183,MEDIUM,9
L150,0.481183,MEDIUM,9
L148,0.480079,MEDIUM,9
L112,0.47687,MEDIUM,10
L104,0.476784,MEDIUM,10
L99,0.474643,MEDIUM,10
L146,0.470509,MEDIUM,9
L92,0.465466,MEDIUM,9
L143,0.461932,MEDIUM,10
L97,0.46086,MEDIUM,10
L98,0.46086,MEDIUM,10
L94,0.459981,MEDIUM,10
L90,0.4569,MEDIUM,9
L62,0.454965,MEDIUM,9
L66,0.453473,MEDIUM,9
L41,0.452905,MEDIUM,10
L91,0.449657,MEDIUM,9
L153,0.44802,MEDIUM,8
L82,0.446849,MEDIUM,9
L83,0.446849,MEDIUM,9
L95,0.445301,MEDIUM,9
L93,0.444958,MEDIUM,10
L89,0.444094,MEDIUM,9
L85,0.443859,MEDIUM,9
L65,0.443081,MEDIUM,10
L142,0.442896,MEDIUM,9
L64,0.441222,MEDIUM,10
L80,0.439378,MEDIUM,9
L81,0.439378,MEDIUM,9
L96,0.438131,MEDIUM,9
L67,0.43453,MEDIUM,9
L68,0.43453,MEDIUM,9
L87,0.432213,MEDIUM,9
L141,0.431561,MEDIUM,9
L11,0.43126,MEDIUM,14
L63,0.427349,MEDIUM,10
L88,0.427339,MEDIUM,9
L78,0.424339,MEDIUM,9
L86,0.422522,MEDIUM,8
L77,0.422122,MEDIUM,9
L79,0.418831,MEDIUM,8
L151,0.416333,MEDIUM,8
L152,0.416333,MEDIUM,8
L72,0.416259,MEDIUM,9
L60,0.415413,MEDIUM,10
L74,0.41499,MEDIUM,9
L70,0.414585,MEDIUM,9
L138,0.410959,MEDIUM,8
L71,0.409085,MEDIUM,9
L59,0.406226,MEDIUM,11
L69,0.400104,MEDIUM,10
L75,0.394858,LOW,-
L58,0.391845,LOW,-
L73,0.386808,LOW,-
L154,0.382537,LOW,-
L55,0.368644,LOW,-
L139,0.368425,LOW,-
L49,0.365555,LOW,-
L57,0.363086,LOW,-
L56,0.362115,LOW,-
L53,0.360564,LOW,-
L84,0.359328,LOW,-
L54,0.347519,LOW,-
L76,0.335062,LOW,-
L158,0.334556,LOW,-
L155,0.333691,LOW,-
L31,0.314683,LOW,-
L156,0.312444,LOW,-
L179,0.309199,LOW,-
L157,0.308522,LOW,-
L177,0.308433,LOW,-
L159,0.298161,LOW,-
L176,0.298136,LOW,-
L42,0.296247,LOW,-
L178,0.295352,LOW,-
L180,0.292768,LOW,-
L171,0.292196,LOW,-
L13,0.287594,LOW,-
L170,0.286607,LOW,-
L173,0.284583,LOW,-
L140,0.283652,LOW,-
L175,0.282645,LOW,-
L162,0.278587,LOW,-
L181,0.278466,LOW,-
L14,0.27703,LOW,-
L24,0.276198,LOW,-
L130,0.275966,LOW,-
L167,0.27495,LOW,-
L172,0.274069,LOW,-
L168,0.273061,LOW,-
L116,0.271593,LOW,-
L169,0.271313,LOW,-
L174,0.271064,LOW,-
L161,0.269457,LOW,-
L12,0.269399,LOW,-
L183,0.266136,LOW,-
L160,0.263782,LOW,-
L30,0.260434,LOW,-
L182,0.260285,LOW,-
L115,0.259944,LOW,-
L23,0.258349,LOW,-
L29,0.254528,LOW,-
L166,0.252284,LOW,-
L114,0.24939,LOW,-
L165,0.24819,LOW,-
L163,0.245707,LOW,-
L123,0.239294,LOW,-
L128,0.235367,LOW,-
L129,0.235367,LOW,-
L133,0.23505,LOW,-
L125,0.23479,LOW,-
L22,0.232735,LOW,-
L20,0.229598,LOW,-
L26,0.229473,LOW,-
L32,0.227869,LOW,-
L119,0.223771,LOW,-
L127,0.22337,LOW,-
L21,0.222883,LOW,-
L28,0.220988,LOW,-
L124,0.219773,LOW,-
L164,0.218939,LOW,-
L40,0.217121,LOW,-
L126,0.21669,LOW,-
L36,0.216628,LOW,-
L136,0.215723,LOW,-
L121,0.213209,LOW,-
L27,0.213119,LOW,-
L38,0.212433,LOW,-
L122,0.211552,LOW,-
L33,0.211416,LOW,-
L34,0.210223,LOW,-
L25,0.210094,LOW,-
L135,0.209951,LOW,-
L35,0.209782,LOW,-
L51,0.206841,LOW,-
L16,0.205927,LOW,-
L5,0.205563,LOW,-
L8,0.205135,LOW,-
L37,0.204532,LOW,-
L118,0.204519,LOW,-
L50,0.20278,LOW,-
L120,0.201629,LOW,-
L7,0.201598,LOW,-
L44,0.199223,LOW,-
L6,0.199188,LOW,-
L39,0.19859,LOW,-
L52,0.197545,LOW,-
L134,0.197522,LOW,-
L3,0.197011,LOW,-
L117,0.196408,LOW,-
L19,0.19633,LOW,-
L17,0.196111,LOW,-
L45,0.194207,LOW,-
L184,0.193656,LOW,-
L15,0.192602,LOW,-
L47,0.192228,LOW,-
L18,0.191994,LOW,-
L132,0.190442,LOW,-
L43,0.189826,LOW,-
L131,0.188122,LOW,-
L9,0.187614,LOW,-
L4,0.187045,LOW,-
L10,0.18569,LOW,-
L46,0.184658,LOW,-
L2,0.182205,LOW,-
L1,0.181024,LOW,-
L0,0.178168,LOW,-
