line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L137,0.14359812,2.448286018363888e-11,1,114
L185,0.13668704,3.9762193537740125e-11,2,111
L147,0.1253674,0.0018539356684263,3,1
L138,0.11934047,1.152078432653525e-12,4,136
L14,0.09277722,1.5028698906460749e-06,5,55
L113,0.092490934,1.4146850357832363e-10,6,103
L126,0.09183144,2.282618538629322e-13,7,168
L124,0.08958789,2.504663143554353e-13,8,165
L19,0.08543554,1.289217249933472e-05,9,30
L119,0.08488334,2.784439345759893e-13,10,162
L122,0.08242402,1.84297022087776e-13,11,174
L115,0.08236215,9.50794998288984e-13,12,141
L118,0.07346308,1.4654943925052066e-13,13,178
L48,0.072444975,1.205442764273812e-05,14,33
L10,0.06857913,1.1935276329477771e-05,15,34
L114,0.06424978,7.01216862353249e-13,16,146
L33,0.06331421,2.5445023865700023e-10,17,98
L4,0.06329698,1.1369313777209731e-05,18,37
L1,0.061943963,1.1462719283095169e-05,19,36
L140,0.06185413,1.8176571359163065e-12,20,131
L171,0.06155651,2.047251257408789e-13,21,172
L31,0.058997225,2.857833953096023e-05,22,17
L167,0.058805298,2.8332891588434e-13,23,161
L125,0.058172807,4.036770917537069e-13,24,154
L9,0.05815652,1.6643551491557496e-05,25,22
L123,0.05733973,4.383160501220118e-13,26,152
L29,0.057119615,7.084379889721326e-06,27,46
L46,0.052305855,5.146993942162226e-13,28,150
L168,0.0513166,9.676703882632864e-13,29,140
L56,0.0498541,6.722700938255333e-05,30,11
L18,0.04870222,5.3961067080221525e-06,31,47
L130,0.047334038,3.291145134198814e-12,32,129
L148,0.046789046,2.09129566997035e-07,33,69
L20,0.046198394,1.3830573519779676e-05,34,27
L158,0.046088472,6.02629057766535e-13,35,149
L116,0.0448717,1.3575807145116414e-12,36,135
L111,0.044715323,2.023216644220227e-07,37,70
L6,0.04379692,1.3623266541640255e-05,38,28
L47,0.04255525,8.996803302352419e-12,39,121
L16,0.04253133,1.4143782060771493e-05,40,25
L38,0.041887797,2.0916601783937952e-13,41,171
L2,0.040997565,7.780171251026147e-06,42,43
L0,0.040493812,7.31333706127657e-06,43,45
L23,0.0402641,1.260931901259088e-05,44,32
L30,0.03993162,3.5499668732397183e-06,45,48
L139,0.03992725,9.925192223647628e-09,46,83
L174,0.03946631,7.457146011802251e-12,47,123
L170,0.0389545,9.818812429784884e-13,48,139
L65,0.03845002,0.0001035009827314,49,7
L154,0.037853897,7.281286684701627e-12,50,124
L173,0.037500985,9.22240062095625e-12,51,120
L34,0.036405336,1.964206575166827e-12,52,130
L3,0.036334902,1.4788501956575216e-05,53,24
L166,0.03563048,2.664535259100376e-13,54,163
L15,0.03533326,1.2792640858516611e-05,55,31
L43,0.03529898,3.437250484239485e-13,56,158
L157,0.034848213,9.467981954003337e-13,57,142
L153,0.03428193,1.8406609569865395e-10,58,100
L11,0.033174593,7.753450287129038e-05,59,10
L63,0.032765,0.0001854909256387,60,4
L24,0.032729372,2.1236524097689724e-05,61,19
L12,0.032373596,7.469643719448804e-06,62,44
L155,0.032112315,7.51843032276156e-13,63,144
L133,0.031668358,2.4202861936828413e-13,64,166
L163,0.03139906,2.1405099914773018e-13,65,170
L13,0.031372365,1.746216896236774e-05,66,21
L162,0.03125183,4.316547119742609e-13,67,153
L160,0.031232985,2.19824158875781e-13,68,169
L32,0.030861013,6.059713197892337e-08,69,76
L182,0.030496456,7.765343923438195e-12,70,122
L64,0.030357987,0.000208541971198,71,3
L5,0.030224593,1.158622513919294e-05,72,35
L172,0.029915025,1.6537882174816332e-12,73,133
L183,0.02964624,2.7172042393885928e-11,74,113
L164,0.029143753,1.678657213233237e-13,75,175
L136,0.028966645,1.5809575870662232e-13,76,176
L159,0.02858158,3.748112931134529e-13,77,155
L176,0.028451826,1.0861533894512831e-11,78,119
L128,0.028295787,3.006483950684924e-13,79,159
L129,0.028295787,3.006483950684924e-13,80,160
L151,0.028075635,2.6612667625158787e-10,81,96
L152,0.028075635,2.6612667625158787e-10,82,97
L161,0.02766549,3.668176873361517e-13,83,156
L60,0.027465232,0.0001314989423055,84,5
L55,0.027281458,6.138698810509435e-05,85,12
L134,0.027116235,1.1723955140041653e-13,86,180
L169,0.026723217,7.145395386487507e-13,87,145
L53,0.026378691,4.880517422800601e-05,88,14
L50,0.026257379,1.3495426998133551e-11,89,117
L149,0.025916843,5.845866457576676e-09,90,86
L150,0.025916843,5.845866457576676e-09,91,87
L41,0.02550895,3.509520674072064e-09,92,89
L42,0.02523673,7.51567078127735e-07,93,64
L156,0.024772452,7.669420654110581e-13,94,143
L25,0.024230322,1.1505897238306415e-06,95,59
L132,0.02407303,9.992007221626409e-14,96,181
L165,0.023694204,2.313704783318826e-13,97,167
L54,0.023104643,3.3729933218151764e-05,98,16
L66,0.022928543,9.72576329636432e-05,99,8
L135,0.02288673,1.381117442633695e-13,100,179
L127,0.022834273,2.589040093425865e-13,101,164
L145,0.022371216,3.394442713355872e-06,102,49
L26,0.022095988,1.3198061994401655e-06,103,58
L49,0.02208612,1.5178422735018238e-05,104,23
L39,0.021798166,8.570921750106208e-14,105,183
L59,0.021793138,0.0001071562444852,106,6
L110,0.021233821,9.070162178326235e-06,107,41
L7,0.021165505,1.3146435553279543e-05,108,29
L44,0.020698348,6.967759702547482e-13,109,148
L27,0.020145584,1.4210075671705624e-08,110,81
L61,0.019996194,0.0003030192554608,111,2
L117,0.019985707,7.904787935331116e-14,112,184
L40,0.019774772,1.0103029524088925e-12,113,138
L131,0.0191183,8.659739592076222e-14,114,182
L35,0.01879276,3.606004383982509e-13,115,157
L178,0.018712783,1.7696066834105295e-10,116,101
L179,0.018425116,1.2732925824820995e-11,117,118
L22,0.017768335,3.302745124722506e-06,118,50
L112,0.017652458,2.594902400621102e-06,119,51
L17,0.017426679,9.516629653871789e-06,120,40
L175,0.017107408,4.6620485250059565e-12,121,126
L45,0.016803639,2.0161650127192845e-13,122,173
L177,0.016048683,4.8762327509166425e-11,123,109
L21,0.016004175,1.081335008745743e-05,124,38
L52,0.015352354,4.853895063661184e-13,125,151
L51,0.015309136,3.113465041337804e-11,126,112
L8,0.014911833,1.384213219735031e-05,127,26
L184,0.014886456,1.4832579608992094e-13,128,177
L28,0.014516651,2.8197756685166556e-08,129,78
L144,0.014470833,4.724729532856742e-05,130,15
L37,0.014193313,1.0178524689763437e-12,131,137
L181,0.014086912,1.0418066409556559e-10,132,107
L84,0.013829862,5.507305722574073e-10,133,94
L108,0.012851698,1.0952097017069562e-06,134,60
L146,0.012589435,5.282674568896084e-07,135,65
L69,0.0125239445,8.261993922220601e-05,136,9
L36,0.012466702,1.6036061367685761e-12,137,134
L180,0.010319262,6.296363430635664e-10,138,93
L107,0.009682175,1.437850908336813e-07,139,74
L86,0.00966216,1.7390533457728452e-12,140,132
L67,0.0095321555,1.3843306332361749e-06,141,56
L68,0.0095321555,1.3843306332361749e-06,142,57
L141,0.009365384,2.086651155974728e-06,143,52
L76,0.009224554,1.6463674867850386e-10,144,102
L90,0.008749047,8.407097240592519e-11,145,108
L120,0.008422729,3.4638958368304884e-14,146,185
L143,0.008218088,8.433285842213145e-06,147,42
L87,0.0076840506,4.2295056346119955e-12,148,127
L62,0.007346157,1.0356634424946163e-05,149,39
L142,0.007066612,1.8562325345694573e-06,150,54
L85,0.0069460417,1.3919354557856423e-10,151,104
L82,0.006847003,1.7410101638137834e-07,152,72
L83,0.006847003,1.7410101638137834e-07,153,73
L88,0.006509387,6.981082378842984e-13,154,147
L89,0.0063447664,7.127631818093505e-12,155,125
L93,0.005815897,1.9272583529073014e-11,156,115
L78,0.005786659,3.993055219808639e-09,157,88
L91,0.0057597742,4.673061937410239e-11,158,110
L79,0.0056316857,7.532441337332331e-10,159,92
L80,0.005101096,2.6059039370807113e-09,160,90
L81,0.005101096,2.6059039370807113e-09,161,91
L105,0.0050522382,2.0378559114631045e-06,162,53
L71,0.005051845,8.861981684038511e-07,163,63
L106,0.005008483,1.983553343798405e-08,164,80
L121,0.004799299,1.6431300764452317e-14,165,186
L94,0.004693398,2.1196511212906444e-10,166,99
L104,0.004674995,1.0853116869657953e-06,167,61
L92,0.004643421,5.149818349536871e-10,168,95
L74,0.0045043607,1.8480195873582522e-07,169,71
L109,0.0044786856,1.0800029545121603e-06,170,62
L58,0.004103593,5.709853645285978e-05,171,13
L95,0.0040039634,1.7501555760190968e-11,172,116
L72,0.0039060884,3.451794315934009e-07,173,66
L77,0.0034791578,5.7827828192635884e-08,174,77
L73,0.0034459694,2.6567173461167212e-08,175,79
L96,0.0034243749,3.4727776210274897e-12,176,128
L57,0.0033970354,2.4664578428534867e-05,177,18
L70,0.0032725628,1.7623137696154423e-05,178,20
L103,0.002380325,2.8908916671621654e-07,179,67
L97,0.0023706025,1.2258594139780143e-10,180,105
L98,0.0023706025,1.2258594139780143e-10,181,106
L102,0.002220034,2.1863544308331487e-07,182,68
L75,0.0021738033,7.929644052495632e-09,183,85
L101,0.0017914668,7.185309103263648e-08,184,75
L99,0.0015813487,8.6061642257107e-09,185,84
L100,0.0014721917,1.2411976668680325e-08,186,82
