line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L21,1.8299737e-05,1.081335008745743e-05,1,38
L23,1.821934e-05,1.260931901259088e-05,2,32
L29,1.8214892e-05,7.084379889721326e-06,3,46
L20,1.8150648e-05,1.3830573519779676e-05,4,27
L30,1.8055212e-05,3.5499668732397183e-06,5,48
L18,1.8048016e-05,5.3961067080221525e-06,6,47
L17,1.8030967e-05,9.516629653871789e-06,7,40
L19,1.8014605e-05,1.289217249933472e-05,8,30
L22,1.7959252e-05,3.302745124722506e-06,9,50
L10,1.7855027e-05,1.1935276329477771e-05,10,34
L24,1.7852628e-05,2.1236524097689724e-05,11,19
L31,1.783619e-05,2.857833953096023e-05,12,17
L27,1.774977e-05,1.4210075671705624e-08,13,81
L2,1.7739734e-05,7.780171251026147e-06,14,43
L28,1.7716455e-05,2.8197756685166556e-08,15,78
L15,1.7683893e-05,1.2792640858516611e-05,16,31
L25,1.7649741e-05,1.1505897238306415e-06,17,59
L26,1.7638906e-05,1.3198061994401655e-06,18,58
L0,1.7626511e-05,7.31333706127657e-06,19,45
L32,1.7549457e-05,6.059713197892337e-08,20,76
L4,1.753079e-05,1.1369313777209731e-05,21,37
L16,1.7404904e-05,1.4143782060771493e-05,22,25
L54,1.7295748e-05,3.3729933218151764e-05,23,16
L6,1.7276214e-05,1.3623266541640255e-05,24,28
L9,1.714908e-05,1.6643551491557496e-05,25,22
L1,1.7059301e-05,1.1462719283095169e-05,26,36
L55,1.6981649e-05,6.138698810509435e-05,27,12
L56,1.6943473e-05,6.722700938255333e-05,28,11
L47,1.671047e-05,8.996803302352419e-12,29,121
L57,1.6692713e-05,2.4664578428534867e-05,30,18
L5,1.6590933e-05,1.158622513919294e-05,31,35
L50,1.657297e-05,1.3495426998133551e-11,32,117
L51,1.6531534e-05,3.113465041337804e-11,33,112
L3,1.6499765e-05,1.4788501956575216e-05,34,24
L166,1.6483928e-05,2.664535259100376e-13,35,163
L169,1.6420572e-05,7.145395386487507e-13,36,145
L8,1.6410819e-05,1.384213219735031e-05,37,26
L168,1.6389815e-05,9.676703882632864e-13,38,140
L53,1.638683e-05,4.880517422800601e-05,39,14
L167,1.6343505e-05,2.8332891588434e-13,40,161
L93,1.6333828e-05,1.9272583529073014e-11,41,115
L44,1.633121e-05,6.967759702547482e-13,42,148
L52,1.6321044e-05,4.853895063661184e-13,43,151
L170,1.6317808e-05,9.818812429784884e-13,44,139
L33,1.6292446e-05,2.5445023865700023e-10,45,98
L165,1.6281667e-05,2.313704783318826e-13,46,167
L96,1.6247806e-05,3.4727776210274897e-12,47,128
L95,1.6236143e-05,1.7501555760190968e-11,48,116
L46,1.62343e-05,5.146993942162226e-13,49,150
L136,1.6233898e-05,1.5809575870662232e-13,50,176
L43,1.621626e-05,3.437250484239485e-13,51,158
L134,1.6146785e-05,1.1723955140041653e-13,52,180
L175,1.6144568e-05,4.6620485250059565e-12,53,126
L135,1.6144399e-05,1.381117442633695e-13,54,179
L133,1.6140442e-05,2.4202861936828413e-13,55,166
L7,1.6128657e-05,1.3146435553279543e-05,56,29
L184,1.6126734e-05,1.4832579608992094e-13,57,177
L45,1.6120306e-05,2.0161650127192845e-13,58,173
L172,1.6112806e-05,1.6537882174816332e-12,59,133
L90,1.6101225e-05,8.407097240592519e-11,60,108
L69,1.6090004e-05,8.261993922220601e-05,61,9
L91,1.6074468e-05,4.673061937410239e-11,62,110
