line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L111,0.0029634896,2.023216644220227e-07,1,70
L11,0.002420901,7.753450287129038e-05,2,10
L61,0.0021300663,0.0003030192554608,3,2
L48,0.0020288222,1.205442764273812e-05,4,33
L137,0.0017005112,2.448286018363888e-11,5,114
L110,0.0016790351,9.070162178326235e-06,6,41
L185,0.001670165,3.9762193537740125e-11,7,111
L108,0.0013559064,1.0952097017069562e-06,8,60
L41,0.0012695567,3.509520674072064e-09,9,89
L17,0.0010700608,9.516629653871789e-06,10,40
L20,0.0010652401,1.3830573519779676e-05,11,27
L147,0.0010566013,0.0018539356684263,12,1
L21,0.0010493996,1.081335008745743e-05,13,38
L113,0.0010448437,1.4146850357832363e-10,14,103
L25,0.0010329501,1.1505897238306415e-06,15,59
L18,0.0010268893,5.3961067080221525e-06,16,47
L16,0.0009942813,1.4143782060771493e-05,17,25
L23,0.0009922609,1.260931901259088e-05,18,32
L22,0.0009832858,3.302745124722506e-06,19,50
L29,0.0009812999,7.084379889721326e-06,20,46
L30,0.000977932,3.5499668732397183e-06,21,48
L19,0.00096467265,1.289217249933472e-05,22,30
L32,0.0009558721,6.059713197892337e-08,23,76
L26,0.0008905151,1.3198061994401655e-06,24,58
L15,0.0008326398,1.2792640858516611e-05,25,31
L24,0.00082837115,2.1236524097689724e-05,26,19
L0,0.0008259345,7.31333706127657e-06,27,45
L2,0.00081374653,7.780171251026147e-06,28,43
L10,0.0007915534,1.1935276329477771e-05,29,34
L106,0.00078867085,1.983553343798405e-08,30,80
L1,0.00077519077,1.1462719283095169e-05,31,36
L138,0.0007556274,1.152078432653525e-12,32,136
L33,0.0007515269,2.5445023865700023e-10,33,98
L6,0.0007480878,1.3623266541640255e-05,34,28
L4,0.00074540713,1.1369313777209731e-05,35,37
L31,0.00072091736,2.857833953096023e-05,36,17
L9,0.0007159737,1.6643551491557496e-05,37,22
L3,0.0006891832,1.4788501956575216e-05,38,24
L8,0.00065936294,1.384213219735031e-05,39,26
L5,0.00065247907,1.158622513919294e-05,40,35
L62,0.0006437132,1.0356634424946163e-05,41,39
L27,0.00063270645,1.4210075671705624e-08,42,81
L28,0.0006293104,2.8197756685166556e-08,43,78
L54,0.0006150315,3.3729933218151764e-05,44,16
L49,0.00057537266,1.5178422735018238e-05,45,23
L56,0.00056128396,6.722700938255333e-05,46,11
L57,0.0005449576,2.4664578428534867e-05,47,18
L7,0.0005249305,1.3146435553279543e-05,48,29
L53,0.00051240565,4.880517422800601e-05,49,14
L46,0.00049548165,5.146993942162226e-13,50,150
L55,0.00046944123,6.138698810509435e-05,51,12
L109,0.00046470537,1.0800029545121603e-06,52,62
L34,0.00046469693,1.964206575166827e-12,53,130
L12,0.00043976997,7.469643719448804e-06,54,44
L58,0.00042841665,5.709853645285978e-05,55,13
L47,0.00042725677,8.996803302352419e-12,56,121
L13,0.00041862045,1.746216896236774e-05,57,21
L107,0.00040059202,1.437850908336813e-07,58,74
L50,0.0003891145,1.3495426998133551e-11,59,117
L69,0.00038693537,8.261993922220601e-05,60,9
L43,0.00038131647,3.437250484239485e-13,61,158
L14,0.000374112,1.5028698906460749e-06,62,55
L42,0.0003655034,7.51567078127735e-07,63,64
L184,0.00035389696,1.4832579608992094e-13,64,177
L88,0.0003433303,6.981082378842984e-13,65,147
L52,0.00034159614,4.853895063661184e-13,66,151
L45,0.00033156108,2.0161650127192845e-13,67,173
L51,0.00033113462,3.113465041337804e-11,68,112
L86,0.00032586366,1.7390533457728452e-12,69,132
L37,0.00032197757,1.0178524689763437e-12,70,137
L87,0.00032031813,4.2295056346119955e-12,71,127
L35,0.00031970002,3.606004383982509e-13,72,157
L44,0.00030841745,6.967759702547482e-13,73,148
L163,0.00030150672,2.1405099914773018e-13,74,170
L85,0.00030083454,1.3919354557856423e-10,75,104
L59,0.00029319333,0.0001071562444852,76,6
L171,0.00029068306,2.047251257408789e-13,77,172
L131,0.00029044316,8.659739592076222e-14,78,182
L164,0.000288105,1.678657213233237e-13,79,175
L63,0.00028792542,0.0001854909256387,80,4
L89,0.00028788642,7.127631818093505e-12,81,125
L160,0.00028455188,2.19824158875781e-13,82,169
L161,0.00027477593,3.668176873361517e-13,83,156
L96,0.0002735375,3.4727776210274897e-12,84,128
L38,0.00027349108,2.0916601783937952e-13,85,171
L95,0.00027128804,1.7501555760190968e-11,86,116
L159,0.00027116522,3.748112931134529e-13,87,155
L39,0.00026935714,8.570921750106208e-14,88,183
L140,0.00026929833,1.8176571359163065e-12,89,131
L64,0.00026867847,0.000208541971198,90,3
L141,0.00026817815,2.086651155974728e-06,91,52
L139,0.00026498715,9.925192223647628e-09,92,83
L126,0.0002645903,2.282618538629322e-13,93,168
L105,0.00026272656,2.0378559114631045e-06,94,53
L112,0.00026266972,2.594902400621102e-06,95,51
L70,0.00026213884,1.7623137696154423e-05,96,20
L60,0.00025983888,0.0001314989423055,97,5
L36,0.00025623548,1.6036061367685761e-12,98,134
L100,0.00025489338,1.2411976668680325e-08,99,82
L144,0.00025443156,4.724729532856742e-05,100,15
L79,0.00025213312,7.532441337332331e-10,101,92
L122,0.00025164775,1.84297022087776e-13,102,174
L134,0.00025024448,1.1723955140041653e-13,103,180
L101,0.00025005892,7.185309103263648e-08,104,75
L65,0.00024973752,0.0001035009827314,105,7
L98,0.00024933924,1.2258594139780143e-10,106,106
L97,0.000249339,1.2258594139780143e-10,107,105
L99,0.00024907835,8.6061642257107e-09,108,84
L132,0.0002483075,9.992007221626409e-14,109,181
L124,0.00024746163,2.504663143554353e-13,110,165
L167,0.00024736137,2.8332891588434e-13,111,161
L127,0.00024625257,2.589040093425865e-13,112,164
L104,0.0002456206,1.0853116869657953e-06,113,61
L133,0.00024503283,2.4202861936828413e-13,114,166
L135,0.00024411827,1.381117442633695e-13,115,179
L74,0.00024402147,1.8480195873582522e-07,116,71
L158,0.00024350433,6.02629057766535e-13,117,149
L78,0.0002434145,3.993055219808639e-09,118,88
L155,0.000241113,7.51843032276156e-13,119,144
L130,0.00023931533,3.291145134198814e-12,120,129
L94,0.00023876766,2.1196511212906444e-10,121,99
L91,0.00023869392,4.673061937410239e-11,122,110
L90,0.0002385838,8.407097240592519e-11,123,108
L143,0.00023745703,8.433285842213145e-06,124,42
L125,0.00023664699,4.036770917537069e-13,125,154
L156,0.00023632817,7.669420654110581e-13,126,143
L92,0.00023540501,5.149818349536871e-10,127,95
L170,0.00023496058,9.818812429784884e-13,128,139
L93,0.00023495163,1.9272583529073014e-11,129,115
L162,0.00023452101,4.316547119742609e-13,130,153
L180,0.00023439515,6.296363430635664e-10,131,93
L73,0.00023420459,2.6567173461167212e-08,132,79
L117,0.0002319386,7.904787935331116e-14,133,184
L84,0.00023177172,5.507305722574073e-10,134,94
L145,0.00023113658,3.394442713355872e-06,135,49
L142,0.0002301527,1.8562325345694573e-06,136,54
L66,0.00022969695,9.72576329636432e-05,137,8
L102,0.00022886689,2.1863544308331487e-07,138,68
L176,0.0002248994,1.0861533894512831e-11,139,119
L119,0.00022350757,2.784439345759893e-13,140,162
L136,0.00022236016,1.5809575870662232e-13,141,176
L148,0.00021921932,2.09129566997035e-07,142,69
L178,0.00021850065,1.7696066834105295e-10,143,101
L77,0.00021829846,5.7827828192635884e-08,144,77
L165,0.00021799542,2.313704783318826e-13,145,167
L76,0.0002178861,1.6463674867850386e-10,146,102
L80,0.00021786283,2.6059039370807113e-09,147,90
L81,0.00021786283,2.6059039370807113e-09,148,91
L123,0.00021698282,4.383160501220118e-13,149,152
L72,0.00021409872,3.451794315934009e-07,150,66
L154,0.00021272035,7.281286684701627e-12,151,124
L128,0.00021026123,3.006483950684924e-13,152,159
L129,0.00021026123,3.006483950684924e-13,153,160
L169,0.00020993991,7.145395386487507e-13,154,145
L179,0.00020978766,1.2732925824820995e-11,155,118
L82,0.00020885302,1.7410101638137834e-07,156,72
L83,0.00020885302,1.7410101638137834e-07,157,73
L118,0.00020879447,1.4654943925052066e-13,158,178
L168,0.00020847996,9.676703882632864e-13,159,140
L146,0.00020505264,5.282674568896084e-07,160,65
L181,0.00020486893,1.0418066409556559e-10,161,107
L166,0.00020483966,2.664535259100376e-13,162,163
L103,0.00020338722,2.8908916671621654e-07,163,67
L67,0.00020334474,1.3843306332361749e-06,164,56
L68,0.00020334474,1.3843306332361749e-06,165,57
L71,0.00020236375,8.861981684038511e-07,166,63
L157,0.00020232728,9.467981954003337e-13,167,142
L149,0.00020194259,5.845866457576676e-09,168,86
L150,0.00020194259,5.845866457576676e-09,169,87
L177,0.00019970095,4.8762327509166425e-11,170,109
L172,0.00019556111,1.6537882174816332e-12,171,133
L153,0.0001932725,1.8406609569865395e-10,172,100
L175,0.00019301873,4.6620485250059565e-12,173,126
L115,0.00019164827,9.50794998288984e-13,174,141
L120,0.00019123884,3.4638958368304884e-14,175,185
