line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L110,0.022260962,9.070162178326235e-06,1,41
L111,0.022151096,2.023216644220227e-07,2,70
L147,0.022060212,0.0018539356684263,3,1
L137,0.019345013,2.448286018363888e-11,4,114
L11,0.019297129,7.753450287129038e-05,5,10
L61,0.019012833,0.0003030192554608,6,2
L185,0.018976865,3.9762193537740125e-11,7,111
L48,0.018843116,1.205442764273812e-05,8,33
L108,0.01853375,1.0952097017069562e-06,9,60
L106,0.018319894,1.983553343798405e-08,10,80
L41,0.017728925,3.509520674072064e-09,11,89
L138,0.017355403,1.152078432653525e-12,12,136
L113,0.016406925,1.4146850357832363e-10,13,103
L34,0.012017617,1.964206575166827e-12,14,130
L33,0.010468789,2.5445023865700023e-10,15,98
L64,0.010388222,0.000208541971198,16,3
L66,0.010214303,9.72576329636432e-05,17,8
L65,0.010044358,0.0001035009827314,18,7
L0,0.010008523,7.31333706127657e-06,19,45
L1,0.009645115,1.1462719283095169e-05,20,36
L89,0.009290699,7.127631818093505e-12,21,125
L47,0.009150381,8.996803302352419e-12,22,121
L73,0.009124179,2.6567173461167212e-08,23,79
L74,0.009101945,1.8480195873582522e-07,24,71
L63,0.009075769,0.0001854909256387,25,4
L181,0.008932647,1.0418066409556559e-10,26,107
L183,0.008815345,2.7172042393885928e-11,27,113
L46,0.008784148,5.146993942162226e-13,28,150
L145,0.008713699,3.394442713355872e-06,29,49
L182,0.008711422,7.765343923438195e-12,30,122
L17,0.008603988,9.516629653871789e-06,31,40
L70,0.008594521,1.7623137696154423e-05,32,20
L144,0.008593233,4.724729532856742e-05,33,15
L18,0.008517188,5.3961067080221525e-06,34,47
L19,0.008444884,1.289217249933472e-05,35,30
L146,0.008435402,5.282674568896084e-07,36,65
L67,0.008413228,1.3843306332361749e-06,37,56
L68,0.008413228,1.3843306332361749e-06,38,57
L59,0.008362854,0.0001071562444852,39,6
L153,0.008361854,1.8406609569865395e-10,40,100
L149,0.008348677,5.845866457576676e-09,41,86
L150,0.008348677,5.845866457576676e-09,42,87
L32,0.008337189,6.059713197892337e-08,43,76
L60,0.008320562,0.0001314989423055,44,5
L72,0.008288368,3.451794315934009e-07,45,66
L88,0.008280587,6.981082378842984e-13,46,147
L105,0.008249882,2.0378559114631045e-06,47,53
L162,0.008183962,4.316547119742609e-13,48,153
L148,0.008145355,2.09129566997035e-07,49,69
L180,0.008127915,6.296363430635664e-10,50,93
L9,0.008099137,1.6643551491557496e-05,51,22
L87,0.008006804,4.2295056346119955e-12,52,127
L142,0.008004584,1.8562325345694573e-06,53,54
L85,0.008003222,1.3919354557856423e-10,54,104
L143,0.007998449,8.433285842213145e-06,55,42
L25,0.00796378,1.1505897238306415e-06,56,59
L141,0.0079280045,2.086651155974728e-06,57,52
L50,0.007913646,1.3495426998133551e-11,58,117
L136,0.007900569,1.5809575870662232e-13,59,176
L38,0.00789882,2.0916601783937952e-13,60,171
L135,0.007880557,1.381117442633695e-13,61,179
L112,0.0078653535,2.594902400621102e-06,62,51
L171,0.007807998,2.047251257408789e-13,63,172
L82,0.0077755786,1.7410101638137834e-07,64,72
L83,0.0077755786,1.7410101638137834e-07,65,73
L104,0.0077745714,1.0853116869657953e-06,66,61
L57,0.0077540586,2.4664578428534867e-05,67,18
L35,0.007705183,3.606004383982509e-13,68,157
L6,0.0076996027,1.3623266541640255e-05,69,28
L97,0.0076973806,1.2258594139780143e-10,70,105
L98,0.0076973806,1.2258594139780143e-10,71,106
L172,0.0076856404,1.6537882174816332e-12,72,133
L132,0.007679457,9.992007221626409e-14,73,181
L170,0.0076762373,9.818812429784884e-13,74,139
L168,0.00766219,9.676703882632864e-13,75,140
L77,0.0076619866,5.7827828192635884e-08,76,77
L169,0.0076563153,7.145395386487507e-13,77,145
L122,0.007638059,1.84297022087776e-13,78,174
L12,0.0076300763,7.469643719448804e-06,79,44
L131,0.007625968,8.659739592076222e-14,80,182
L176,0.007616026,1.0861533894512831e-11,81,119
L174,0.0076129814,7.457146011802251e-12,82,123
L125,0.007597776,4.036770917537069e-13,83,154
L36,0.007589101,1.6036061367685761e-12,84,134
L164,0.007567083,1.678657213233237e-13,85,175
L139,0.00756177,9.925192223647628e-09,86,83
L58,0.0075013875,5.709853645285978e-05,87,13
L80,0.007497867,2.6059039370807113e-09,88,90
L81,0.007497867,2.6059039370807113e-09,89,91
L75,0.007485574,7.929644052495632e-09,90,85
L2,0.0074613704,7.780171251026147e-06,91,43
L126,0.007449092,2.282618538629322e-13,92,168
L5,0.0074253106,1.158622513919294e-05,93,35
L39,0.007421668,8.570921750106208e-14,94,183
L15,0.0074182297,1.2792640858516611e-05,95,31
L177,0.0074142776,4.8762327509166425e-11,96,109
L62,0.007388718,1.0356634424946163e-05,97,39
L16,0.007383683,1.4143782060771493e-05,98,25
L20,0.007370087,1.3830573519779676e-05,99,27
L71,0.007363654,8.861981684038511e-07,100,63
L23,0.007345948,1.260931901259088e-05,101,32
L173,0.007327477,9.22240062095625e-12,102,120
L22,0.007325028,3.302745124722506e-06,103,50
L99,0.0073230937,8.6061642257107e-09,104,84
L151,0.0072807116,2.6612667625158787e-10,105,96
L152,0.0072807116,2.6612667625158787e-10,106,97
L95,0.0072640567,1.7501555760190968e-11,107,116
L29,0.0072603445,7.084379889721326e-06,108,46
L178,0.0072569493,1.7696066834105295e-10,109,101
L159,0.007240502,3.748112931134529e-13,110,155
L4,0.0072323224,1.1369313777209731e-05,111,37
L103,0.0072254194,2.8908916671621654e-07,112,67
L69,0.0072169593,8.261993922220601e-05,113,9
L157,0.0071837963,9.467981954003337e-13,114,142
L96,0.007172405,3.4727776210274897e-12,115,128
L90,0.00717102,8.407097240592519e-11,116,108
L175,0.0071431953,4.6620485250059565e-12,117,126
L167,0.0071280533,2.8332891588434e-13,118,161
L123,0.0071233404,4.383160501220118e-13,119,152
L119,0.007121989,2.784439345759893e-13,120,162
L158,0.0071194265,6.02629057766535e-13,121,149
L78,0.0071108025,3.993055219808639e-09,122,88
L107,0.0071086953,1.437850908336813e-07,123,74
L124,0.007098283,2.504663143554353e-13,124,165
L163,0.0070891446,2.1405099914773018e-13,125,170
L37,0.007086396,1.0178524689763437e-12,126,137
L140,0.0070852255,1.8176571359163065e-12,127,131
L155,0.007071679,7.51843032276156e-13,128,144
L28,0.0070700287,2.8197756685166556e-08,129,78
L134,0.0070664445,1.1723955140041653e-13,130,180
L54,0.0070660734,3.3729933218151764e-05,131,16
L117,0.0070503494,7.904787935331116e-14,132,184
L184,0.0070426324,1.4832579608992094e-13,133,177
L127,0.0070398054,2.589040093425865e-13,134,164
L91,0.007037373,4.673061937410239e-11,135,110
L49,0.0070314044,1.5178422735018238e-05,136,23
L26,0.007028698,1.3198061994401655e-06,137,58
L53,0.007004011,4.880517422800601e-05,138,14
L102,0.0070037823,2.1863544308331487e-07,139,68
L128,0.0069527244,3.006483950684924e-13,140,159
L129,0.0069527244,3.006483950684924e-13,141,160
L44,0.006949397,6.967759702547482e-13,142,148
L92,0.0069488734,5.149818349536871e-10,143,95
L56,0.006946584,6.722700938255333e-05,144,11
L3,0.006944249,1.4788501956575216e-05,145,24
L8,0.0069393907,1.384213219735031e-05,146,26
L179,0.006932339,1.2732925824820995e-11,147,118
L51,0.0069265673,3.113465041337804e-11,148,112
L10,0.0069065066,1.1935276329477771e-05,149,34
L118,0.0068978574,1.4654943925052066e-13,150,178
L31,0.0068947393,2.857833953096023e-05,151,17
