line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L10,0.98885405,1.0,1,1
L11,0.98572123,0.9999999999999524,2,3
L0,0.95301396,0.9999999999999672,3,2
L14,0.1313944,0.3862078177245572,4,5
L1,0.09858661,0.4325023740123127,5,4
L5,0.012511219,0.005144838434002,6,7
L9,0.010462355,0.0053411434961901,7,6
L12,0.009569287,2.3011375336001727e-05,8,14
L6,0.009244933,0.0018502108216122,9,8
L4,0.0067158476,1.379126831180244e-06,10,15
L2,0.0060514845,0.001062459959107,11,9
L7,0.005614472,0.0001787661335374,12,10
L3,0.0050789886,2.5644388601531176e-05,13,13
L13,0.003971864,0.0001658204454466,14,11
L8,0.0035982619,7.740539655887169e-05,15,12
