line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L11,0.99280304,0.9999999999999524,1,3
L0,0.9925585,0.9999999999999672,2,2
L10,0.9912663,1.0,3,1
L14,0.32373777,0.3862078177245572,4,5
L1,0.27834654,0.4325023740123127,5,4
L6,0.02831355,0.0018502108216122,6,8
L12,0.027003763,2.3011375336001727e-05,7,14
L8,0.02647031,7.740539655887169e-05,8,12
L13,0.025020309,0.0001658204454466,9,11
L2,0.02464728,0.001062459959107,10,9
L3,0.023654437,2.5644388601531176e-05,11,13
L7,0.022308744,0.0001787661335374,12,10
L9,0.019868411,0.0053411434961901,13,6
L5,0.017175373,0.005144838434002,14,7
L4,0.015438954,1.379126831180244e-06,15,15
