line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L10,0.64693695,1.0,1,1
L11,0.49991003,0.9999999999999524,2,3
L12,0.39490202,2.3011375336001727e-05,3,14
L4,0.3578285,1.379126831180244e-06,4,15
L5,0.33573344,0.005144838434002,5,7
L6,0.33402273,0.0018502108216122,6,8
L7,0.31570452,0.0001787661335374,7,10
L3,0.29802573,2.5644388601531176e-05,8,13
L8,0.28231,7.740539655887169e-05,9,12
L14,0.27759287,0.3862078177245572,10,5
L9,0.2743878,0.0053411434961901,11,6
L13,0.25569856,0.0001658204454466,12,11
L2,0.24371758,0.001062459959107,13,9
L0,0.21879527,0.9999999999999672,14,2
L1,0.20224236,0.4325023740123127,15,4
