line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L10,0.99967194,1.0,1,1
L11,0.9996649,0.9999999999999524,2,3
L0,0.9989242,0.9999999999999672,3,2
L14,0.39660975,0.3862078177245572,4,5
L1,0.38397682,0.4325023740123127,5,4
L6,0.009417584,0.0018502108216122,6,8
L12,0.009041668,2.3011375336001727e-05,7,14
L8,0.008874195,7.740539655887169e-05,8,12
L13,0.00845486,0.0001658204454466,9,11
L2,0.008359991,0.001062459959107,10,9
L3,0.008076865,2.5644388601531176e-05,11,13
L7,0.0076847416,0.0001787661335374,12,10
L9,0.0071384115,0.0053411434961901,13,6
L5,0.006384823,0.005144838434002,14,7
L4,0.005748818,1.379126831180244e-06,15,15
