line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L11,0.95167154,0.9999999999999524,1,3
L10,0.9449072,1.0,2,1
L0,0.90827143,0.9999999999999672,3,2
L14,0.27378353,0.3862078177245572,4,5
L1,0.17191072,0.4325023740123127,5,4
L6,0.07965959,0.0018502108216122,6,8
L9,0.07867784,0.0053411434961901,7,6
L12,0.078440085,2.3011375336001727e-05,8,14
L2,0.07228822,0.001062459959107,9,9
L5,0.07150637,0.005144838434002,10,7
L3,0.06388627,2.5644388601531176e-05,11,13
L13,0.058290925,0.0001658204454466,12,11
L4,0.053440984,1.379126831180244e-06,13,15
L7,0.053046778,0.0001787661335374,14,10
L8,0.050168887,7.740539655887169e-05,15,12
