line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L10,0.99926955,1.0,1,1
L11,0.9991716,0.9999999999999524,2,3
L0,0.9978777,0.9999999999999672,3,2
L14,0.4186431,0.3862078177245572,4,5
L1,0.29661053,0.4325023740123127,5,4
L12,0.008068961,2.3011375336001727e-05,6,14
L6,0.008057055,0.0018502108216122,7,8
L8,0.007888886,7.740539655887169e-05,8,12
L13,0.0073891655,0.0001658204454466,9,11
L3,0.007160073,2.5644388601531176e-05,10,13
L2,0.007122012,0.001062459959107,11,9
L7,0.0066056107,0.0001787661335374,12,10
L9,0.0056843786,0.0053411434961901,13,6
L5,0.004838976,0.005144838434002,14,7
L4,0.004717812,1.379126831180244e-06,15,15
