line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L11,0.99939346,0.9999999999999524,1,3
L10,0.99918395,1.0,2,1
L0,0.99766004,0.9999999999999672,3,2
L14,0.47454292,0.3862078177245572,4,5
L1,0.29221952,0.4325023740123127,5,4
L6,0.008795086,0.0018502108216122,6,8
L2,0.0077479742,0.001062459959107,7,9
L8,0.0076153087,7.740539655887169e-05,8,12
L12,0.0074875797,2.3011375336001727e-05,9,14
L13,0.0074383155,0.0001658204454466,10,11
L9,0.007079669,0.0053411434961901,11,6
L7,0.006853881,0.0001787661335374,12,10
L3,0.0068187895,2.5644388601531176e-05,13,13
L5,0.006377618,0.005144838434002,14,7
L4,0.00479496,1.379126831180244e-06,15,15
