line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L11,0.9943639,0.9999999999999524,1,3
L10,0.9933159,1.0,2,1
L0,0.9833723,0.9999999999999672,3,2
L14,0.41855103,0.3862078177245572,4,5
L1,0.38127244,0.4325023740123127,5,4
L12,0.034145482,2.3011375336001727e-05,6,14
L6,0.031852394,0.0018502108216122,7,8
L8,0.026756514,7.740539655887169e-05,8,12
L3,0.02601611,2.5644388601531176e-05,9,13
L13,0.024104727,0.0001658204454466,10,11
L2,0.023948712,0.001062459959107,11,9
L7,0.021263706,0.0001787661335374,12,10
L9,0.019028947,0.0053411434961901,13,6
L5,0.017420825,0.005144838434002,14,7
L4,0.015296935,1.379126831180244e-06,15,15
