line_id,risk_prob,risk_level,predicted_fail_hour
L12,0.85,HIGH,7
L13,0.85,HIGH,7
L17,0.85,HIGH,7
L18,0.85,HIGH,7
L19,0.85,HIGH,7
L2,0.85,HIGH,7
L20,0.85,HIGH,7
L21,0.85,HIGH,7
L22,0.85,HIGH,7
L23,0.85,HIGH,7
L24,0.85,HIGH,7
L27,0.85,HIGH,7
L28,0.85,HIGH,7
L3,0.85,HIGH,7
L32,0.85,HIGH,7
L33,0.85,HIGH,7
L34,0.85,HIGH,7
L35,0.85,HIGH,7
L36,0.85,HIGH,7
L37,0.85,HIGH,7
L38,0.85,HIGH,7
L39,0.85,HIGH,7
L4,0.85,HIGH,7
L42,0.85,HIGH,7
L43,0.85,HIGH,7
L49,0.85,HIGH,7
L5,0.85,HIGH,7
L6,0.85,HIGH,7
L60,0.85,HIGH,7
L62,0.85,HIGH,7
L64,0.85,HIGH,7
L65,0.85,HIGH,7
L67,0.85,HIGH,7
L68,0.85,HIGH,7
L7,0.85,HIGH,7
L70,0.85,HIGH,7
L71,0.85,HIGH,7
L73,0.85,HIGH,7
L74,0.85,HIGH,7
L8,0.85,HIGH,7
L9,0.85,HIGH,7
L16,0.838146,HIGH,7
L31,0.835202,HIGH,7
L72,0.827032,HIGH,7
L14,0.826174,HIGH,6
L44,0.8154,HIGH,7
L1,0.81337,HIGH,7
L69,0.809795,HIGH,7
L29,0.802219,HIGH,7
L30,0.778408,HIGH,7
L15,0.77536,HIGH,7
L0,0.771889,HIGH,6
L11,0.736935,HIGH,6
L41,0.72488,HIGH,7
L10,0.676987,MEDIUM,6
L48,0.600533,MEDIUM,7
L57,0.595737,MEDIUM,7
L52,0.480483,MEDIUM,7
L53,0.47784,MEDIUM,7
L51,0.463772,MEDIUM,7
L58,0.463673,MEDIUM,8
L47,0.441293,MEDIUM,8
L26,0.440194,MEDIUM,7
L50,0.436664,MEDIUM,7
L54,0.42407,MEDIUM,8
L61,0.420642,MEDIUM,7
L63,0.412183,MEDIUM,8
L46,0.390637,LOW,-
L66,0.374148,LOW,-
L59,0.367694,LOW,-
L45,0.34118,LOW,-
L40,0.277771,LOW,-
L56,0.277028,LOW,-
L25,0.235031,LOW,-
L55,0.213245,LOW,-
