line_id,risk_prob,risk_level,predicted_fail_hour
L2,0.85,HIGH,7
L21,0.85,HIGH,7
L3,0.85,HIGH,7
L36,0.85,HIGH,7
L6,0.85,HIGH,7
L64,0.85,HIGH,7
L65,0.85,HIGH,7
L67,0.85,HIGH,7
L68,0.85,HIGH,7
L73,0.85,HIGH,7
L9,0.85,HIGH,7
L12,0.844764,HIGH,7
L4,0.84319,HIGH,7
L8,0.842262,HIGH,7
L17,0.839801,HIGH,7
L32,0.839442,HIGH,7
L74,0.835517,HIGH,7
L0,0.83544,HIGH,7
L71,0.833715,HIGH,7
L70,0.833067,HIGH,7
L27,0.83297,HIGH,7
L33,0.832929,HIGH,7
L18,0.830778,HIGH,7
L42,0.830461,HIGH,7
L23,0.829006,HIGH,7
L49,0.828071,HIGH,7
L11,0.827871,HIGH,6
L30,0.82742,HIGH,7
L34,0.826889,HIGH,7
L15,0.825474,HIGH,7
L38,0.822429,HIGH,7
L7,0.821739,HIGH,7
L5,0.820893,HIGH,7
L39,0.820618,HIGH,7
L13,0.820479,HIGH,7
L28,0.817271,HIGH,7
L43,0.816313,HIGH,7
L14,0.812179,HIGH,7
L72,0.811361,HIGH,7
L69,0.809501,HIGH,7
L19,0.808908,HIGH,7
L41,0.805685,HIGH,7
L24,0.799859,HIGH,7
L44,0.791278,HIGH,7
L35,0.788589,HIGH,7
L16,0.787673,HIGH,7
L1,0.787142,HIGH,7
L22,0.782601,HIGH,7
L37,0.778946,HIGH,7
L31,0.776943,HIGH,7
L29,0.769139,HIGH,7
L20,0.766533,HIGH,7
L60,0.756415,HIGH,7
L62,0.726508,HIGH,7
L10,0.657822,MEDIUM,5
L57,0.591137,MEDIUM,7
L48,0.582043,MEDIUM,7
L26,0.529091,MEDIUM,7
L51,0.48382,MEDIUM,7
L47,0.443568,MEDIUM,8
L53,0.427477,MEDIUM,7
L66,0.420146,MEDIUM,7
L54,0.410421,MEDIUM,7
L45,0.410299,MEDIUM,8
L58,0.409408,MEDIUM,7
L52,0.392178,LOW,-
L50,0.368618,LOW,-
L59,0.368061,LOW,-
L46,0.35199,LOW,-
L56,0.341036,LOW,-
L61,0.337507,LOW,-
L63,0.300611,LOW,-
L40,0.234405,LOW,-
L25,0.190802,LOW,-
L55,0.162145,LOW,-
