line_id,risk_prob,risk_level,predicted_fail_hour
L0,0.85,HIGH,6
L1,0.85,HIGH,6
L12,0.85,HIGH,7
L13,0.85,HIGH,7
L14,0.85,HIGH,7
L15,0.85,HIGH,7
L16,0.85,HIGH,7
L17,0.85,HIGH,7
L18,0.85,HIGH,6
L19,0.85,HIGH,7
L2,0.85,HIGH,7
L20,0.85,HIGH,7
L21,0.85,HIGH,7
L22,0.85,HIGH,7
L23,0.85,HIGH,7
L24,0.85,HIGH,7
L27,0.85,HIGH,7
L28,0.85,HIGH,7
L29,0.85,HIGH,7
L3,0.85,HIGH,7
L30,0.85,HIGH,7
L31,0.85,HIGH,7
L32,0.85,HIGH,7
L33,0.85,HIGH,7
L34,0.85,HIGH,7
L35,0.85,HIGH,7
L36,0.85,HIGH,7
L37,0.85,HIGH,7
L38,0.85,HIGH,7
L39,0.85,HIGH,7
L4,0.85,HIGH,7
L42,0.85,HIGH,7
L43,0.85,HIGH,7
L44,0.85,HIGH,7
L49,0.85,HIGH,7
L5,0.85,HIGH,7
L6,0.85,HIGH,7
L60,0.85,HIGH,7
L62,0.85,HIGH,7
L64,0.85,HIGH,7
L65,0.85,HIGH,7
L67,0.85,HIGH,7
L68,0.85,HIGH,7
L69,0.85,HIGH,7
L7,0.85,HIGH,7
L70,0.85,HIGH,7
L71,0.85,HIGH,7
L72,0.85,HIGH,7
L73,0.85,HIGH,7
L74,0.85,HIGH,7
L8,0.85,HIGH,7
L9,0.85,HIGH,7
L11,0.823312,HIGH,6
L41,0.812434,HIGH,7
L10,0.798287,HIGH,6
L48,0.622139,MEDIUM,7
L57,0.620191,MEDIUM,7
L26,0.545907,MEDIUM,7
L52,0.543679,MEDIUM,7
L53,0.536127,MEDIUM,7
L66,0.533157,MEDIUM,7
L61,0.527464,MEDIUM,7
L58,0.517164,MEDIUM,7
L63,0.515612,MEDIUM,7
L51,0.512754,MEDIUM,7
L54,0.5088,MEDIUM,7
L47,0.505151,MEDIUM,7
L50,0.503185,MEDIUM,7
L59,0.493022,MEDIUM,7
L46,0.466908,MEDIUM,7
L45,0.450037,MEDIUM,7
L40,0.428272,MEDIUM,8
L56,0.39575,LOW,-
L25,0.387501,LOW,-
L55,0.360205,LOW,-
