line_id,risk_prob,risk_level,predicted_fail_hour
L0,0.85,HIGH,7
L1,0.85,HIGH,7
L10,0.85,HIGH,7
L11,0.85,HIGH,7
L12,0.85,HIGH,7
L13,0.85,HIGH,7
L14,0.85,HIGH,7
L15,0.85,HIGH,7
L16,0.85,HIGH,7
L17,0.85,HIGH,6
L2,0.85,HIGH,7
L20,0.85,HIGH,6
L24,0.85,HIGH,6
L29,0.85,HIGH,7
L3,0.85,HIGH,7
L30,0.85,HIGH,7
L31,0.85,HIGH,7
L32,0.85,HIGH,7
L35,0.85,HIGH,6
L39,0.85,HIGH,7
L4,0.85,HIGH,7
L41,0.85,HIGH,7
L44,0.85,HIGH,7
L5,0.85,HIGH,7
L60,0.85,HIGH,7
L62,0.85,HIGH,7
L64,0.85,HIGH,6
L65,0.85,HIGH,6
L68,0.85,HIGH,6
L69,0.85,HIGH,7
L7,0.85,HIGH,6
L71,0.85,HIGH,6
L72,0.85,HIGH,7
L73,0.85,HIGH,6
L8,0.85,HIGH,6
L9,0.85,HIGH,7
L34,0.846429,HIGH,6
L70,0.838368,HIGH,6
L19,0.836836,HIGH,6
L33,0.835837,HIGH,6
L74,0.831413,HIGH,6
L6,0.827628,HIGH,6
L28,0.825824,HIGH,6
L43,0.823427,HIGH,7
L18,0.819169,HIGH,6
L49,0.819149,HIGH,6
L67,0.814651,HIGH,6
L21,0.813034,HIGH,6
L22,0.80361,HIGH,6
L37,0.799122,HIGH,6
L36,0.794939,HIGH,6
L27,0.794619,HIGH,6
L42,0.792152,HIGH,6
L38,0.786557,HIGH,6
L23,0.78095,HIGH,6
L26,0.670386,MEDIUM,7
L40,0.626382,MEDIUM,8
L25,0.578082,MEDIUM,7
L45,0.558502,MEDIUM,8
L55,0.529425,MEDIUM,7
L46,0.508936,MEDIUM,7
L61,0.504335,MEDIUM,7
L48,0.476851,MEDIUM,7
L66,0.470712,MEDIUM,7
L56,0.465866,MEDIUM,7
L57,0.453677,MEDIUM,6
L59,0.420642,MEDIUM,7
L63,0.414798,MEDIUM,7
L54,0.40902,MEDIUM,7
L50,0.395671,LOW,-
L47,0.368793,LOW,-
L58,0.321917,LOW,-
L52,0.297025,LOW,-
L51,0.289281,LOW,-
L53,0.280385,LOW,-
