line_id,risk_prob,risk_level,predicted_fail_hour
L10,0.85,HIGH,7
L11,0.85,HIGH,6
L12,0.85,HIGH,7
L14,0.85,HIGH,7
L17,0.85,HIGH,7
L19,0.85,HIGH,7
L2,0.85,HIGH,7
L23,0.85,HIGH,6
L27,0.85,HIGH,6
L29,0.85,HIGH,7
L31,0.85,HIGH,7
L32,0.85,HIGH,7
L34,0.85,HIGH,7
L38,0.85,HIGH,7
L4,0.85,HIGH,7
L42,0.85,HIGH,6
L44,0.85,HIGH,7
L49,0.85,HIGH,7
L6,0.85,HIGH,6
L68,0.85,HIGH,7
L7,0.85,HIGH,7
L8,0.85,HIGH,7
L9,0.85,HIGH,7
L39,0.849827,HIGH,7
L16,0.849825,HIGH,7
L24,0.849176,HIGH,7
L22,0.848242,HIGH,7
L18,0.847782,HIGH,6
L74,0.84406,HIGH,7
L41,0.843869,HIGH,7
L36,0.841033,HIGH,7
L37,0.840946,HIGH,7
L33,0.837667,HIGH,7
L1,0.83743,HIGH,7
L21,0.835474,HIGH,6
L3,0.833114,HIGH,7
L13,0.831213,HIGH,7
L67,0.828093,HIGH,7
L73,0.827274,HIGH,7
L71,0.826584,HIGH,7
L28,0.824716,HIGH,6
L70,0.823154,HIGH,7
L65,0.822882,HIGH,7
L64,0.819689,HIGH,6
L5,0.81222,HIGH,7
L43,0.811266,HIGH,7
L35,0.801928,HIGH,7
L60,0.798705,HIGH,7
L20,0.79662,HIGH,7
L62,0.781788,HIGH,7
L30,0.765993,HIGH,7
L69,0.759985,HIGH,6
L0,0.754803,HIGH,6
L15,0.740855,HIGH,6
L72,0.726889,HIGH,6
L57,0.591164,MEDIUM,7
L26,0.581473,MEDIUM,7
L59,0.564734,MEDIUM,7
L48,0.537024,MEDIUM,7
L40,0.490297,MEDIUM,7
L25,0.473265,MEDIUM,7
L53,0.461488,MEDIUM,7
L47,0.456851,MEDIUM,7
L52,0.442088,MEDIUM,7
L54,0.439458,MEDIUM,7
L46,0.433851,MEDIUM,7
L56,0.425392,MEDIUM,7
L51,0.424424,MEDIUM,7
L58,0.423,MEDIUM,7
L61,0.412581,MEDIUM,7
L50,0.403425,MEDIUM,7
L55,0.402236,MEDIUM,7
L63,0.362713,LOW,-
L45,0.337369,LOW,-
L66,0.292056,LOW,-
