line_id,risk_prob,risk_level,predicted_fail_hour
L23,0.267438,HIGH,13
L20,0.261842,HIGH,13
L22,0.257244,HIGH,13
L26,0.247761,HIGH,12
L24,0.246099,HIGH,12
L67,0.243153,HIGH,12
L21,0.243068,HIGH,13
L16,0.240324,HIGH,13
L17,0.240324,HIGH,13
L29,0.240173,HIGH,12
L30,0.240173,HIGH,12
L27,0.239956,HIGH,12
L14,0.238786,HIGH,13
L19,0.238543,HIGH,13
L75,0.237309,HIGH,12
L28,0.236701,HIGH,12
L31,0.23522,HIGH,12
L32,0.23522,HIGH,12
L85,0.234208,HIGH,12
L25,0.233532,HIGH,12
L63,0.233356,HIGH,12
L39,0.23297,HIGH,12
L71,0.232901,HIGH,12
L6,0.232306,HIGH,12
L74,0.232047,HIGH,12
L40,0.23107,HIGH,12
L64,0.231031,HIGH,12
L34,0.231023,HIGH,12
L13,0.230809,HIGH,12
L4,0.230672,HIGH,12
L7,0.230462,HIGH,12
L33,0.23037,MEDIUM,12
L73,0.230247,MEDIUM,12
L38,0.229157,MEDIUM,12
L68,0.228892,MEDIUM,12
L15,0.228703,MEDIUM,13
L44,0.228593,MEDIUM,12
L18,0.228459,MEDIUM,13
L61,0.228388,MEDIUM,12
L65,0.228146,MEDIUM,12
L53,0.22802,MEDIUM,12
L42,0.22712,MEDIUM,12
L77,0.226492,MEDIUM,12
L78,0.226492,MEDIUM,12
L45,0.22632,MEDIUM,12
L11,0.226305,MEDIUM,12
L54,0.226061,MEDIUM,12
L3,0.225815,MEDIUM,12
L12,0.225716,MEDIUM,12
L84,0.225565,MEDIUM,12
L72,0.22542,MEDIUM,12
L76,0.224854,MEDIUM,12
L5,0.224358,MEDIUM,12
L1,0.224268,MEDIUM,12
L90,0.223056,MEDIUM,12
L83,0.222032,MEDIUM,12
L36,0.221884,MEDIUM,12
L41,0.221568,MEDIUM,12
L58,0.221004,MEDIUM,12
L82,0.220984,MEDIUM,12
L91,0.220935,MEDIUM,12
L79,0.220733,MEDIUM,12
L35,0.220184,LOW,-
L46,0.220163,LOW,-
L47,0.220163,LOW,-
L52,0.220044,LOW,-
L88,0.219737,LOW,-
L9,0.219224,LOW,-
L89,0.21907,LOW,-
L81,0.218153,LOW,-
L37,0.217801,LOW,-
L51,0.217647,LOW,-
L43,0.217539,LOW,-
L66,0.217388,LOW,-
L48,0.217135,LOW,-
L0,0.216706,LOW,-
L49,0.216432,LOW,-
L80,0.215174,LOW,-
L2,0.214903,LOW,-
L8,0.213567,LOW,-
L50,0.213419,LOW,-
L56,0.208893,LOW,-
L69,0.197499,LOW,-
L70,0.183718,LOW,-
L92,0.163522,LOW,-
L55,0.161945,LOW,-
L59,0.158493,LOW,-
L10,0.154639,LOW,-
L57,0.154476,LOW,-
L62,0.131029,LOW,-
L87,0.129732,LOW,-
L86,0.115448,LOW,-
L60,0.103971,LOW,-
