line_id,risk_prob,risk_level,predicted_fail_hour
L42,0.247099,HIGH,12
L85,0.245954,HIGH,12
L43,0.244991,HIGH,12
L39,0.243763,HIGH,12
L49,0.243173,HIGH,12
L15,0.242092,HIGH,12
L33,0.24187,HIGH,12
L40,0.241294,HIGH,12
L14,0.240859,HIGH,12
L46,0.24082,HIGH,12
L47,0.24082,HIGH,12
L16,0.239012,HIGH,12
L17,0.239012,HIGH,12
L41,0.238747,HIGH,12
L53,0.238074,HIGH,12
L50,0.237048,HIGH,12
L29,0.235836,HIGH,12
L30,0.235836,HIGH,12
L38,0.234213,HIGH,12
L84,0.233778,HIGH,12
L74,0.23252,HIGH,12
L83,0.232324,HIGH,12
L2,0.232277,HIGH,12
L81,0.232203,HIGH,12
L51,0.232028,HIGH,12
L52,0.231712,HIGH,12
L45,0.231223,HIGH,12
L77,0.230969,HIGH,12
L78,0.230969,HIGH,12
L31,0.230949,HIGH,12
L32,0.230949,HIGH,12
L44,0.230714,MEDIUM,12
L12,0.230527,MEDIUM,12
L1,0.230312,MEDIUM,12
L67,0.230271,MEDIUM,12
L26,0.230152,MEDIUM,12
L54,0.229872,MEDIUM,12
L82,0.229851,MEDIUM,12
L25,0.229848,MEDIUM,12
L48,0.229447,MEDIUM,12
L13,0.229163,MEDIUM,12
L23,0.228823,MEDIUM,12
L91,0.227928,MEDIUM,12
L90,0.227745,MEDIUM,12
L61,0.227487,MEDIUM,12
L21,0.226468,MEDIUM,12
L0,0.226034,MEDIUM,12
L22,0.225447,MEDIUM,12
L24,0.224731,MEDIUM,12
L65,0.224048,MEDIUM,12
L89,0.223824,MEDIUM,12
L27,0.223573,MEDIUM,12
L88,0.223112,MEDIUM,12
L79,0.223026,MEDIUM,12
L18,0.222757,MEDIUM,12
L28,0.222727,MEDIUM,12
L80,0.222219,MEDIUM,12
L6,0.222047,MEDIUM,12
L20,0.221964,MEDIUM,12
L5,0.221572,MEDIUM,12
L76,0.221539,MEDIUM,12
L9,0.221517,MEDIUM,12
L70,0.221418,LOW,-
L63,0.22106,LOW,-
L66,0.22103,LOW,-
L71,0.220592,LOW,-
L19,0.22031,LOW,-
L72,0.219162,LOW,-
L69,0.218713,LOW,-
L34,0.218273,LOW,-
L75,0.218089,LOW,-
L68,0.217654,LOW,-
L36,0.216515,LOW,-
L37,0.216004,LOW,-
L7,0.214449,LOW,-
L4,0.214322,LOW,-
L35,0.213192,LOW,-
L56,0.213155,LOW,-
L8,0.210751,LOW,-
L58,0.210514,LOW,-
L64,0.209884,LOW,-
L11,0.207871,LOW,-
L73,0.207288,LOW,-
L3,0.205186,LOW,-
L55,0.162868,LOW,-
L92,0.156026,LOW,-
L59,0.152854,LOW,-
L57,0.152831,LOW,-
L62,0.143731,LOW,-
L87,0.138694,LOW,-
L10,0.135298,LOW,-
L86,0.124526,LOW,-
L60,0.120209,LOW,-
