line_id,risk_prob,risk_level,predicted_fail_hour
L60,0.85,HIGH,8
L62,0.85,HIGH,6
L86,0.85,HIGH,7
L87,0.85,HIGH,9
L92,0.845637,HIGH,7
L10,0.795255,HIGH,12
L59,0.750994,HIGH,9
L77,0.740891,HIGH,9
L78,0.740891,HIGH,9
L79,0.737705,HIGH,9
L76,0.725111,HIGH,8
L85,0.719077,HIGH,12
L74,0.706089,HIGH,8
L81,0.701432,HIGH,11
L80,0.690711,MEDIUM,9
L82,0.682932,MEDIUM,11
L75,0.670027,MEDIUM,7
L84,0.665394,MEDIUM,11
L83,0.661651,MEDIUM,11
L72,0.64708,MEDIUM,7
L89,0.625399,MEDIUM,12
L65,0.622857,MEDIUM,7
L73,0.594214,MEDIUM,6
L12,0.566877,MEDIUM,12
L13,0.547411,MEDIUM,11
L15,0.546029,MEDIUM,10
L91,0.541768,MEDIUM,13
L8,0.533855,MEDIUM,12
L71,0.522416,MEDIUM,7
L64,0.51857,MEDIUM,7
L9,0.517779,MEDIUM,12
L14,0.510358,MEDIUM,10
L5,0.484215,MEDIUM,13
L68,0.478497,MEDIUM,7
L90,0.461552,MEDIUM,13
L88,0.460536,MEDIUM,12
L4,0.460154,MEDIUM,13
L70,0.459724,MEDIUM,6
L63,0.442337,MEDIUM,7
L18,0.439909,MEDIUM,11
L6,0.438137,MEDIUM,12
L67,0.433129,MEDIUM,7
L25,0.426322,MEDIUM,7
L16,0.406732,MEDIUM,9
L17,0.406732,MEDIUM,9
L7,0.40332,MEDIUM,14
L19,0.401092,MEDIUM,10
L33,0.397382,LOW,-
L69,0.383167,LOW,-
L11,0.376375,LOW,-
L20,0.358966,LOW,-
L66,0.356862,LOW,-
L22,0.345877,LOW,-
L21,0.34508,LOW,-
L24,0.342146,LOW,-
L2,0.333071,LOW,-
L31,0.310296,LOW,-
L32,0.310296,LOW,-
L26,0.300101,LOW,-
L23,0.297788,LOW,-
L0,0.291571,LOW,-
L58,0.2869,LOW,-
L3,0.286023,LOW,-
L1,0.283503,LOW,-
L27,0.272465,LOW,-
L29,0.254729,LOW,-
L30,0.254729,LOW,-
L57,0.252686,LOW,-
L28,0.251829,LOW,-
L61,0.240322,LOW,-
L53,0.225296,LOW,-
L34,0.219998,LOW,-
L36,0.20608,LOW,-
L54,0.20398,LOW,-
L35,0.203523,LOW,-
L56,0.203253,LOW,-
L40,0.198392,LOW,-
L38,0.196754,LOW,-
L44,0.195861,LOW,-
L41,0.195056,LOW,-
L39,0.193555,LOW,-
L45,0.192529,LOW,-
L37,0.190534,LOW,-
L52,0.188833,LOW,-
L55,0.187593,LOW,-
L46,0.186422,LOW,-
L47,0.186422,LOW,-
L42,0.186071,LOW,-
L51,0.1842,LOW,-
L43,0.183639,LOW,-
L49,0.181658,LOW,-
L50,0.180915,LOW,-
L48,0.178732,LOW,-
