line_id,risk_prob,risk_level,predicted_fail_hour
L60,0.85,HIGH,7
L62,0.85,HIGH,6
L86,0.85,HIGH,7
L87,0.85,HIGH,9
L92,0.840745,HIGH,7
L10,0.788355,HIGH,12
L59,0.759143,HIGH,9
L77,0.738559,HIGH,9
L78,0.738559,HIGH,9
L79,0.72772,HIGH,9
L76,0.72216,HIGH,8
L85,0.717064,HIGH,12
L74,0.703409,HIGH,8
L81,0.69421,MEDIUM,11
L82,0.678061,MEDIUM,11
L80,0.67729,MEDIUM,9
L75,0.668057,MEDIUM,7
L84,0.65976,MEDIUM,11
L83,0.65584,MEDIUM,11
L72,0.643966,MEDIUM,7
L89,0.621887,MEDIUM,12
L65,0.61695,MEDIUM,7
L73,0.59238,MEDIUM,6
L12,0.562584,MEDIUM,12
L13,0.545068,MEDIUM,11
L15,0.544716,MEDIUM,10
L91,0.533076,MEDIUM,13
L8,0.527637,MEDIUM,12
L71,0.522061,MEDIUM,7
L9,0.520676,MEDIUM,12
L64,0.519646,MEDIUM,7
L14,0.506907,MEDIUM,10
L68,0.47894,MEDIUM,7
L5,0.473962,MEDIUM,13
L88,0.468719,MEDIUM,12
L70,0.459379,MEDIUM,6
L90,0.449265,MEDIUM,13
L63,0.444823,MEDIUM,7
L18,0.439927,MEDIUM,11
L67,0.437944,MEDIUM,7
L25,0.435603,MEDIUM,7
L6,0.4355,MEDIUM,12
L4,0.42485,MEDIUM,13
L16,0.401091,MEDIUM,10
L17,0.401091,MEDIUM,10
L19,0.397742,LOW,-
L33,0.397422,LOW,-
L69,0.39503,LOW,-
L11,0.380132,LOW,-
L7,0.3725,LOW,-
L20,0.358435,LOW,-
L66,0.358104,LOW,-
L22,0.350177,LOW,-
L21,0.347247,LOW,-
L24,0.343533,LOW,-
L2,0.341514,LOW,-
L31,0.306753,LOW,-
L32,0.306753,LOW,-
L0,0.300974,LOW,-
L26,0.300475,LOW,-
L23,0.300028,LOW,-
L58,0.296041,LOW,-
L1,0.282791,LOW,-
L27,0.271261,LOW,-
L3,0.270668,LOW,-
L57,0.257577,LOW,-
L29,0.254122,LOW,-
L30,0.254122,LOW,-
L28,0.25105,LOW,-
L61,0.243782,LOW,-
L53,0.228674,LOW,-
L34,0.219138,LOW,-
L36,0.206347,LOW,-
L35,0.204432,LOW,-
L54,0.204294,LOW,-
L56,0.202748,LOW,-
L40,0.198691,LOW,-
L38,0.196984,LOW,-
L44,0.196579,LOW,-
L41,0.195836,LOW,-
L39,0.19419,LOW,-
L45,0.19299,LOW,-
L37,0.191209,LOW,-
L52,0.18988,LOW,-
L55,0.187764,LOW,-
L46,0.187594,LOW,-
L47,0.187594,LOW,-
L42,0.187245,LOW,-
L51,0.18525,LOW,-
L43,0.185194,LOW,-
L49,0.182781,LOW,-
L50,0.181389,LOW,-
L48,0.180011,LOW,-
