line_id,risk_prob,risk_level,predicted_fail_hour
L60,0.85,HIGH,8
L62,0.85,HIGH,6
L86,0.85,HIGH,7
L87,0.85,HIGH,9
L92,0.839301,HIGH,7
L10,0.823475,HIGH,12
L77,0.773806,HIGH,9
L78,0.773806,HIGH,9
L79,0.770423,HIGH,9
L85,0.767068,HIGH,12
L59,0.757804,HIGH,10
L76,0.753671,HIGH,9
L81,0.739397,HIGH,11
L74,0.721626,HIGH,8
L82,0.717745,HIGH,12
L80,0.698148,MEDIUM,10
L84,0.691691,MEDIUM,11
L83,0.686269,MEDIUM,12
L75,0.67721,MEDIUM,7
L72,0.634884,MEDIUM,7
L89,0.632323,MEDIUM,12
L65,0.588021,MEDIUM,7
L73,0.566836,MEDIUM,7
L12,0.547932,MEDIUM,12
L13,0.527382,MEDIUM,11
L15,0.520614,MEDIUM,10
L91,0.503543,MEDIUM,13
L8,0.485498,MEDIUM,12
L9,0.475927,MEDIUM,12
L71,0.473341,MEDIUM,7
L14,0.47331,MEDIUM,11
L64,0.458495,MEDIUM,7
L4,0.441581,MEDIUM,13
L68,0.430866,MEDIUM,7
L5,0.428374,MEDIUM,13
L70,0.420846,MEDIUM,6
L18,0.410167,MEDIUM,11
L88,0.408193,MEDIUM,12
L90,0.402509,MEDIUM,14
L6,0.399149,LOW,-
L63,0.390005,LOW,-
L67,0.387323,LOW,-
L25,0.370452,LOW,-
L7,0.369185,LOW,-
L16,0.367178,LOW,-
L17,0.367178,LOW,-
L19,0.362356,LOW,-
L33,0.353621,LOW,-
L69,0.345181,LOW,-
L11,0.332439,LOW,-
L66,0.325277,LOW,-
L20,0.323539,LOW,-
L21,0.311461,LOW,-
L22,0.310857,LOW,-
L2,0.309301,LOW,-
L24,0.308332,LOW,-
L31,0.284154,LOW,-
L32,0.284154,LOW,-
L26,0.276424,LOW,-
L0,0.276181,LOW,-
L23,0.275037,LOW,-
L3,0.274284,LOW,-
L1,0.269507,LOW,-
L58,0.264407,LOW,-
L27,0.254618,LOW,-
L57,0.247418,LOW,-
L29,0.240624,LOW,-
L30,0.240624,LOW,-
L28,0.240221,LOW,-
L61,0.237977,LOW,-
L53,0.225224,LOW,-
L34,0.215281,LOW,-
L54,0.204973,LOW,-
L36,0.204599,LOW,-
L35,0.203178,LOW,-
L56,0.199311,LOW,-
L40,0.197477,LOW,-
L44,0.196296,LOW,-
L38,0.19521,LOW,-
L41,0.195205,LOW,-
L39,0.193304,LOW,-
L45,0.193191,LOW,-
L55,0.191748,LOW,-
L37,0.191316,LOW,-
L52,0.190603,LOW,-
L46,0.188654,LOW,-
L47,0.188654,LOW,-
L42,0.187312,LOW,-
L51,0.18691,LOW,-
L43,0.18663,LOW,-
L49,0.186546,LOW,-
L48,0.183722,LOW,-
L50,0.183288,LOW,-
