line_id,risk_prob,risk_level,predicted_fail_hour
L60,0.85,HIGH,8
L62,0.85,HIGH,6
L86,0.85,HIGH,7
L87,0.85,HIGH,9
L92,0.84655,HIGH,7
L10,0.798516,HIGH,12
L59,0.751365,HIGH,9
L77,0.741033,HIGH,9
L78,0.741033,HIGH,9
L79,0.740419,HIGH,9
L76,0.725461,HIGH,8
L85,0.722135,HIGH,12
L74,0.706918,HIGH,8
L81,0.704185,HIGH,11
L80,0.694193,MEDIUM,9
L82,0.687121,MEDIUM,11
L75,0.670871,MEDIUM,7
L84,0.669404,MEDIUM,11
L83,0.666049,MEDIUM,11
L72,0.648386,MEDIUM,7
L89,0.629065,MEDIUM,12
L65,0.625153,MEDIUM,7
L73,0.595662,MEDIUM,6
L12,0.570642,MEDIUM,12
L13,0.550494,MEDIUM,11
L91,0.55002,MEDIUM,13
L15,0.547831,MEDIUM,10
L8,0.539365,MEDIUM,13
L71,0.524632,MEDIUM,7
L64,0.521192,MEDIUM,7
L9,0.520525,MEDIUM,12
L14,0.513699,MEDIUM,10
L5,0.489895,MEDIUM,13
L68,0.480592,MEDIUM,7
L90,0.467854,MEDIUM,13
L4,0.467623,MEDIUM,13
L88,0.463616,MEDIUM,12
L70,0.461651,MEDIUM,6
L63,0.444272,MEDIUM,7
L18,0.44128,MEDIUM,11
L6,0.439566,MEDIUM,12
L67,0.435041,MEDIUM,7
L25,0.429176,MEDIUM,7
L16,0.408293,MEDIUM,9
L17,0.408293,MEDIUM,9
L7,0.407596,MEDIUM,14
L19,0.402231,MEDIUM,10
L33,0.399636,LOW,-
L69,0.383481,LOW,-
L11,0.376884,LOW,-
L20,0.360237,LOW,-
L66,0.357324,LOW,-
L22,0.347276,LOW,-
L21,0.346214,LOW,-
L24,0.343447,LOW,-
L2,0.332875,LOW,-
L31,0.311011,LOW,-
L32,0.311011,LOW,-
L26,0.301003,LOW,-
L23,0.298549,LOW,-
L0,0.291065,LOW,-
L58,0.286472,LOW,-
L3,0.285655,LOW,-
L1,0.284505,LOW,-
L27,0.272725,LOW,-
L29,0.254904,LOW,-
L30,0.254904,LOW,-
L57,0.252205,LOW,-
L28,0.25168,LOW,-
L61,0.239945,LOW,-
L53,0.225083,LOW,-
L34,0.219576,LOW,-
L36,0.205572,LOW,-
L54,0.203973,LOW,-
L56,0.203689,LOW,-
L35,0.202902,LOW,-
L40,0.198063,LOW,-
L38,0.196532,LOW,-
L44,0.19549,LOW,-
L41,0.194732,LOW,-
L39,0.193315,LOW,-
L45,0.192127,LOW,-
L37,0.190131,LOW,-
L55,0.189368,LOW,-
L52,0.189062,LOW,-
L46,0.186098,LOW,-
L47,0.186098,LOW,-
L42,0.185785,LOW,-
L51,0.184465,LOW,-
L43,0.183326,LOW,-
L49,0.1817,LOW,-
L50,0.181131,LOW,-
L48,0.178661,LOW,-
